query	bm25	dense	hybrid
q6748		876	
q6749	564	282	339
q6750	11	31	2
q6751	376	1	15
q6752			
q6753	681		
q6754	39	37	15
q6755	155	61	50
q6756	816		
q6757	20	10	7
q6758	306		614
q6759			
q6760	942		
q6761			
q6762			
q6763	50		126
q6764	355	8	31
q6765	575		
q6766	461		919
q6767			
q6768			
q6769	431		851
q6770		604	
q6771	169		359
q6772		495	965
q6773			
q6774			
q6775	322	222	267
q6776	748	343	472
q6777	781		
q6778			
q6779			
q6780		6	31
q6781	137	635	222
q6782	138		292
q6783	375		771
q6784	161		350
q6785	54	191	54
q6786			
q6787	84		180
q6788		245	533
q6789		418	763
q6790	108	609	167
q6791			
q6792			
q6793	1	90	4
q6794	326	207	223
q6795			
q6796	921		
q6797	440	61	97
q6798	396		799
q6799		4	15
q6800	679	425	483
q6801	227	953	369
q6802	613	635	598
q6803		447	891
q6804	808		
q6805	108	7	3
q6806			
q6807		18	56
q6808			
q6809	678		
q6810	33		90
q6811		887	
q6812	72	207	66
q6813			
q6814	2	1	1
q6815	3	85	2
q6816	924		
q6817			
q6818		856	
q6819	161	410	193
q6820	887		
q6821			
q6822			
q6823			
q6824		539	
q6825	180		405
q6826	293		595
q6827		474	938
q6828			
q6829	757		
q6830	34	1	2
q6831	236	372	241
q6832	92		191
q6833			
q6834		114	242
q6835		84	201
q6836		292	628
q6837		366	736
q6838			
q6839	325		609
q6840	258		558
q6841	449	586	477
q6842		810	
q6843	931	37	61
q6844			
q6845		156	343
q6846	754	56	96
q6847			
q6848		371	735
q6849			
q6850	712	1	7
q6851			
q6852			
q6853			
q6854		42	104
q6855			
q6856	969		
q6857			
q6858			
q6859			
q6860	720		
q6861		589	
q6862	2	8	2
q6863			
q6864	328		693
q6865	348		753
q6866	4	3	2
q6867			
q6868			
q6869			
q6870			
q6871	337	777	456
q6872	424		870
q6873	760		
q6874			
q6875		68	147
q6876	35	1	3
q6877	157		369
q6878	302	121	140
q6879			
q6880			
q6881			
q6882	685	99	151
q6883	106	46	26
q6884		1	12
q6885	4	1	2
q6886			
q6887		100	222
q6888		145	300
q6889	1	132	6
q6890	28	16	3
q6891		1	15
q6892	851	393	492
q6893	821		
q6894		1	18
q6895	79	600	125
q6896	171	20	13
q6897			
q6898			
q6899	1	1	1
q6900	124		280
q6901			
q6902			
q6903	112	303	156
q6904			
q6905	7	22	3
q6906	172	132	118
q6907			
q6908	160	137	106
q6909		713	
q6910	909		
q6911		39	84
q6912		592	
q6913	505		983
q6914		801	
q6915	128		296
q6916	684	741	683
q6917	487		952
q6918			
q6919	96	56	32
q6920		679	
q6921	181	5	8
q6922	201	273	201
q6923	761		
q6924			
q6925		19	60
q6926	971	72	135
q6927	328	711	429
q6928		958	
q6929	425	166	219
q6930	537		
q6931			
q6932			
q6933	1	1	1
q6934	508	475	476
q6935	792	961	794
q6936	720	184	287
q6937	573		
q6938			
q6939	612	198	287
q6940		515	999
q6941	562		
q6942	3		10
q6943	589		
q6944	1	2	1
q6945	1	709	11
q6946			
q6947			
q6948	78		176
q6949		139	304
q6950		79	167
q6951			
q6952	586	491	486
q6953	45		103
q6954			
q6955		20	54
q6956			
q6957	77	951	133
q6958	636		
q6959	67	469	87
q6960	3	15	3
q6961		427	843
q6962	468		922
q6963		465	912
q6964		436	814
q6965	331	103	127
q6966		740	
q6967	110	21	30
q6968	1	12	2
q6969			
q6970	225	304	227
q6971	64	916	129
q6972	776	339	447
q6973	366	99	127
q6974	535		
q6975	242	487	311
q6976			
q6977	137	197	134
q6978	71	11	3
q6979	320	141	180
q6980			
q6981	290	461	312
q6982	457	834	504
q6983	165	69	57
q6984			
q6985	326	25	33
q6986	165	430	214
q6987	96	151	81
q6988		321	658
q6989		615	
q6990	106	26	10
q6991	1	9	1
q6992			
q6993			
q6994	14	14	2
q6995	460	966	601
q6996	7		40
q6997		70	169
q6998			
q6999		73	162
q7000			
q7001	279	72	84
q7002	606	734	644
q7003	354	34	59
q7004		200	413
q7005			
q7006		334	683
q7007	559	929	638
q7008			
q7009			
q7010			
q7011			
q7012	357		734
q7013	999	200	316
q7014	883		
q7015			
q7016	230		458
q7017	1	1	1
q7018			
q7019	200	478	263
q7020	54		122
q7021			
q7022	240		536
q7023	742	542	585
q7024	5		38
q7025			
q7026	768		
q7027			
q7028			
q7029		564	
q7030		335	609
q7031			
q7032		313	684
q7033	93		214
q7034	170	133	109
q7035			
q7036	552		
q7037		135	300
q7038			
q7039		423	871
q7040			
q7041	276	209	189
q7042			
q7043	4		20
q7044	439		855
q7045			
q7046	30	8	3
q7047			
q7048	81		191
q7049	543		
q7050	16	888	43
q7051	3	90	3
q7052	505	179	248
q7053	185		402
q7054	89	20	2
q7055	613		
q7056	5	2	1
q7057			
q7058			
q7059		255	515
q7060			
q7061	167	4	4
q7062		97	222
q7063			
q7064	50	12	5
q7065		26	58
q7066			
q7067	12	29	7
q7068	288		598
q7069	3	50	2
q7070		342	690
q7071			
q7072	905		
q7073		94	219
q7074		20	46
q7075			
q7076		285	604
q7077	16	66	10
q7078	792	241	349
q7079		109	241
q7080			
q7081	5	2	1
q7082		148	321
q7083	53	146	43
q7084	2	258	5
q7085			
q7086		449	921
q7087	503		913
q7088	131	1	2
q7089	788		
q7090	948	71	125
q7091	334		696
q7092			
q7093	374	116	145
q7094			
q7095	345		708
q7096			
q7097		273	561
q7098			
q7099	8	49	13
q7100	130	413	167
q7101			
q7102		563	
q7103			
q7104			
q7105	86	20	12
q7106			
q7107			
q7108	14		46
q7109	596	119	183
q7110			
q7111	239	905	354
q7112	89	187	79
q7113	232		510
q7114	6	46	12
q7115			
q7116		58	120
q7117	135	223	138
q7118	128		291
q7119	12	371	18
q7120	187		407
q7121	66		153
q7122	146	329	182
q7123	21	429	29
q7124			
q7125	1	16	1
q7126	23	83	15
q7127	93	7	8
q7128	367		760
q7129	410		832
q7130	189	229	155
q7131	366		757
q7132		283	485
q7133	1	1	1
q7134	4	75	17
q7135			
q7136	176	905	276
q7137			
q7138		624	
q7139	24	3	6
q7140	18	6	4
q7141	437	729	526
q7142			
q7143			
q7144	5	9	1
q7145	170	72	77
q7146	173		380
q7147			
q7148	9	155	7
q7149	272	212	217
q7150	326		669
q7151			
q7152			
q7153	304	373	307
q7154		666	
q7155	8	8	3
q7156	886	610	670
q7157		256	551
q7158	187	50	58
q7159	44		96
q7160	717		
q7161			
q7162	59	16	6
q7163		980	
q7164		181	410
q7165	916	26	66
q7166	688		
q7167	662	329	406
q7168		845	
q7169	40	1	1
q7170	9	227	6
q7171			
q7172	426		832
q7173	131	41	30
q7174			
q7175		630	
q7176		392	833
q7177		805	
q7178	105	26	6
q7179	818		
q7180	81	725	164
q7181			
q7182	4	306	4
q7183	13		41
q7184			
q7185	57	2	3
q7186		58	147
q7187		262	563
q7188			
q7189			
q7190	899	167	263
q7191	964	680	777
q7192	42		95
q7193	534		974
q7194			
q7195	54	12	2
q7196	135	243	149
q7197			
q7198			
q7199	7	33	1
q7200	56	98	23
q7201	352		734
q7202	1	7	1
q7203	503	12	20
q7204	70		153
q7205	160	426	199
q7206	50	114	30
q7207		18	54
q7208			
q7209		29	83
q7210	143	66	57
q7211	2	131	8
q7212	22	30	5
q7213		147	293
q7214	101	90	56
q7215	317	276	257
q7216			
q7217	42	491	72
q7218	325		662
q7219		135	312
q7220	218	483	275
q7221			
q7222	156	105	101
q7223		603	
q7224		737	
q7225	46	64	13
q7226	99		213
q7227	934	207	338
q7228	41	189	53
q7229			
q7230			
q7231		260	555
q7232		110	245
q7233	14	22	1
q7234		479	919
q7235			
q7236	6	122	11
q7237			
q7238		738	
q7239	374	13	15
q7240			
q7241	906		
q7242	262		538
q7243			
q7244	3	21	3
q7245	873		
q7246	1	178	19
q7247	134		292
q7248	844		
q7249	123	135	80
q7250			
q7251			
q7252	12	9	5
q7253	10		28
q7254	1	1	1
q7255		5	15
q7256			
q7257			
q7258	197	14	6
q7259	395		813
q7260		857	
q7261		1	13
q7262			
q7263			
q7264	680	627	629
q7265			
q7266			
q7267			
q7268		953	
q7269			
q7270	36	46	10
q7271	1	8	1
q7272			
q7273	1	2	1
q7274			
q7275			
q7276			
q7277	544		
q7278	30		82
q7279	240	649	341
q7280			
q7281			
q7282			
q7283			
q7284	71	247	111
q7285		833	
q7286		166	344
q7287		85	206
q7288	506	584	525
q7289	171	422	208
q7290	365		760
q7291	969	109	193
q7292		127	276
q7293	504	966	664
q7294	1	27	2
q7295			
q7296		994	
q7297	344		724
q7298			
q7299	36	99	8
q7300	180	188	147
q7301	817	154	263
q7302			
q7303	796		
q7304	42	2	4
q7305	196	388	240
q7306	585		
q7307	127	924	220
q7308	68	6	4
q7309	987		
q7310			
q7311	542		888
q7312	345	71	112
q7313			
q7314			
q7315	520		998
q7316	584		
q7317	329		694
q7318		19	61
q7319	534		992
q7320		316	664
q7321	629	470	534
q7322			
q7323	175		358
q7324	186	258	187
q7325			
q7326	106	6	3
q7327			
q7328			
q7329			
q7330		996	
q7331	74	309	95
q7332	24		54
q7333	177	11	17
q7334			
q7335	582		
q7336		755	
q7337	3	1	1
q7338	804		
q7339	70		168
q7340		398	800
q7341			
q7342			
q7343	30	1	2
q7344	644		
q7345		661	
q7346	374	968	529
q7347	188	212	173
q7348	11		36
q7349		179	382
q7350			
q7351	730		
q7352	66	1	2
q7353			
q7354	617		
q7355	74	24	9
q7356	290	420	316
q7357			
q7358			
q7359		888	
q7360	34	101	19
q7361	471		901
q7362	35	81	20
q7363	274	638	362
q7364			
q7365			
q7366	1	2	2
q7367			
q7368	319		659
q7369	628		
q7370	859	98	175
q7371	103	274	123
q7372	436		829
q7373	1		15
q7374	156		346
q7375	590	286	361
q7376	2	197	17
q7377	35	449	55
q7378	204	497	253
q7379		294	616
q7380	83	342	97
q7381			
q7382		122	256
q7383	302		631
q7384			
q7385			
q7386	257		528
q7387	403		817
q7388		154	341
q7389	357	718	476
q7390	10	215	15
q7391	830		
q7392		214	466
q7393	682		
q7394	64	253	82
q7395			
q7396	251	390	282
q7397	864		
q7398		54	135
q7399	184		419
q7400	38	624	62
q7401	816		
q7402	580		
q7403			
q7404	638	276	372
q7405		258	561
q7406	707	398	483
q7407			
q7408			
q7409		72	177
q7410			
q7411	888		
q7412		112	273
q7413	597	148	234
q7414	204	1	9
q7415			
q7416	713		
q7417	837	36	61
q7418	13	13	4
q7419	552		
q7420			
q7421	71		177
q7422		21	62
q7423			
q7424	147		318
q7425	267		565
q7426		943	
q7427			
q7428		99	227
q7429	579	487	498
q7430			
q7431			
q7432	292	123	135
q7433		99	219
q7434			
q7435	645		
q7436	774		
q7437			
q7438			
q7439			
q7440			
q7441	204	341	251
q7442	204		443
q7443			
q7444	650		
q7445	533		
q7446			
q7447	122	1	2
q7448		718	
q7449	17	2	2
q7450	664	39	64
q7451			
q7452	715		
q7453			
q7454	395		824
q7455			
q7456		170	354
q7457			
q7458	19		46
q7459	84	560	138
q7460	23	173	21
q7461			
q7462	272	121	128
q7463	333		625
q7464			
q7465	710		
q7466		450	894
q7467	96	6	10
q7468	178	4	7
q7469	1	31	7
q7470			
q7471	49	298	47
q7472	116	138	95
q7473	30	25	7
q7474	3	9	2
q7475		993	
q7476			
q7477	616	343	437
q7478		92	187
q7479	90	81	38
q7480		40	108
q7481	465	231	282
q7482	462		913
q7483	185	967	315
q7484	1	10	1
q7485			
q7486	114	61	41
q7487			
q7488			
q7489	3	2	1
q7490		541	
q7491		595	
q7492	3	106	12
q7493		395	837
q7494	511	30	53
q7495			
q7496			
q7497	1	9	1
q7498	4	144	12
q7499	108	143	85
q7500	128	29	14
q7501			
q7502			
q7503	963		
q7504	35	238	44
q7505	29	367	40
q7506	376	231	259
q7507	766		
q7508	610		
q7509	134	28	14
q7510	992	76	138
q7511	153	362	204
q7512	167	45	74
q7513	5	49	2
q7514	25	97	11
q7515	16	290	33
q7516	101	124	74
q7517	60	670	111
q7518	45	250	50
q7519	75		170
q7520	116	1	2
q7521	7	1	1
q7522			
q7523	199	238	190
q7524		386	771
q7525		41	89
q7526	78	487	130
q7527	18	448	33
q7528	1	51	7
q7529		22	62
q7530	92	5	4
q7531	1	1	1
q7532		5	23
q7533	802	293	436
q7534	80	76	31
q7535	615	232	319
q7536	284		595
q7537	1	30	1
q7538	71	74	24
q7539			
q7540	293	108	139
q7541	694		
q7542	39	434	77
q7543	782		
q7544	199	901	327
q7545			
q7546	98	268	114
q7547	79	1	2
q7548	110		247
q7549			
q7550	364		752
q7551		514	
q7552	477	53	86
q7553	89		205
q7554	377	345	337
q7555			
q7556	257	327	254
q7557			
q7558	376		778
q7559	336	135	157
q7560	248	77	79
q7561	53		114
q7562			
q7563		121	256
q7564			
q7565	837	154	243
q7566	66	216	69
q7567		575	
q7568			
q7569	21	502	36
q7570			
q7571			
q7572			
q7573	822	172	265
q7574	69	572	98
q7575	326		686
q7576	130	5	8
q7577	652		
q7578	346		692
q7579	27	37	5
q7580	7	289	9
q7581	322	361	320
q7582		687	
q7583	176	193	143
q7584	1	5	1
q7585	582		
q7586			
q7587	187		402
q7588			
q7589	192	816	304
q7590	404		818
q7591	628	782	675
q7592			
q7593			
q7594			
q7595			
q7596			
q7597	802		
q7598			
q7599	205	280	187
q7600	334	65	92
q7601	662	739	682
q7602			
q7603	85	791	141
q7604	622	109	172
q7605	20	607	39
q7606			
q7607		873	
q7608	3	14	1
q7609	64	91	34
q7610		20	59
q7611	506	168	221
q7612	629	611	616
q7613	573	677	591
q7614		281	574
q7615		65	135
q7616		188	411
q7617	22		56
q7618			
q7619	472	730	585
q7620	77	535	129
q7621	114		244
q7622	136	765	220
q7623	439		874
q7624	680	645	612
q7625	834	382	517
q7626		927	
q7627			
q7628	12	2	3
q7629	1	1	1
q7630	19	2	2
q7631	3	1	1
q7632	3	12	3
q7633	16	1	1
q7634	1	2	2
q7635	1	1	1
q7636	2	1	1
q7637	1	16	2
q7638	221	6	22
q7639	1	1	1
q7640	2	5	2
q7641	35	296	50
q7642	3	22	3
q7643			
q7644	6	3	2
q7645	18	934	41
q7646	285		551
q7647	847	428	545
q7648	14	121	15
q7649		930	
q7650	392	313	334
q7651	160	450	218
q7652	280	11	21
q7653	85		198
q7654	158	301	187
q7655	40	11	7
q7656			
q7657		12	37
q7658			
q7659	737		
q7660		121	261
q7661		718	
q7662	93	739	158
q7663			
q7664			
q7665	822		
q7666	253	306	219
q7667			
q7668	183		411
q7669	1	3	1
q7670	803	873	786
q7671			
q7672	5	1	1
q7673		83	186
q7674		184	395
q7675	1	1	1
q7676	115	245	132
q7677		960	
q7678	61	14	5
q7679			
q7680	40		84
q7681	417		831
q7682	379	61	88
q7683			
q7684	129	486	183
q7685	103		204
q7686			
q7687			
q7688			
q7689			
q7690	898	326	459
q7691	536	414	440
q7692	187	24	17
q7693		621	
q7694	14	318	24
q7695	3	1	1
q7696			
q7697			
q7698			
q7699	770		
q7700		541	
q7701	41	35	6
q7702	1	1	1
q7703			
q7704	663		
q7705	216	796	321
q7706		487	923
q7707	882	836	813
q7708		175	364
q7709	976	72	124
q7710	396		807
q7711	805		
q7712	387		764
q7713		2	27
q7714	396	272	296
q7715	431		860
q7716	2	10	2
q7717	1	2	1
q7718	4	1	1
q7719	28	5	3
q7720	67	642	118
q7721	14	1	4
q7722	1	1	1
q7723	1	1	1
q7724	1	8	2
q7725	764	294	424
q7726			
q7727	233	80	82
q7728	259		568
q7729	415		791
q7730	915	664	725
q7731		866	
q7732			
q7733	145	448	188
q7734	8	2	2
q7735			
q7736	1	1	1
q7737		25	54
q7738	7	1	1
q7739			
q7740			
q7741		177	383
q7742	68	92	32
q7743	175		364
q7744			
q7745	65	576	117
q7746	211		460
q7747	369	489	405
q7748	76	556	148
q7749	371	523	383
q7750	185	24	14
q7751		807	
q7752			
q7753			
q7754			
q7755		59	124
q7756	9	4	1
q7757	480		944
q7758	275	263	246
q7759	2	39	3
q7760	324	614	426
q7761			
q7762		57	132
q7763	276	441	310
q7764	573	155	232
q7765			
q7766			
q7767	13	199	13
q7768	32		79
q7769			
q7770	522		965
q7771	63	38	6
q7772			
q7773	4	6	2
q7774		110	229
q7775	430	56	101
q7776			
q7777	551		
q7778	237		538
q7779	136	21	19
q7780			
q7781			
q7782	20		46
q7783	6	37	10
q7784			
q7785	4	1	1
q7786	46		121
q7787	214	354	224
q7788	418		842
q7789	907		
q7790	444	226	294
q7791	472	205	266
q7792	428		849
q7793	460	597	471
q7794	392		782
q7795			
q7796			
q7797			
q7798	515	195	266
q7799	45		116
q7800		200	428
q7801		702	
q7802	1	2	1
q7803	43	327	60
q7804	566		
q7805		546	
q7806	510		977
q7807	238	87	111
q7808	270	11	32
q7809	18	543	37
q7810		109	252
q7811	6	492	19
q7812		773	
q7813		454	908
q7814		43	88
q7815	60		155
q7816			
q7817		947	
q7818	97	106	57
q7819	91		210
q7820	674		
q7821		764	
q7822	92	116	67
q7823	3	1	1
q7824			
q7825		50	117
q7826		716	
q7827			
q7828		818	
q7829	844	840	768
q7830	7	1	1
q7831	581		
q7832	422	298	322
q7833	125	92	54
q7834		517	
q7835	292	82	106
q7836	2	13	4
q7837	15	967	35
q7838	158	131	100
q7839		318	636
q7840		92	208
q7841	10	32	3
q7842	844	186	298
q7843	818		
q7844			
q7845		187	422
q7846	398	910	546
q7847			
q7848	253		544
q7849	953	410	548
q7850	436	58	91
q7851	177	516	242
q7852		722	
q7853	238	13	3
q7854		132	291
q7855		32	77
q7856	12	16	3
q7857		748	
q7858	126	282	147
q7859	973		
q7860	692	37	65
q7861		712	
q7862	310		668
q7863		44	95
q7864		639	
q7865	22	8	2
q7866	747		
q7867	418	24	30
q7868			
q7869	174	975	277
q7870		225	486
q7871	185		399
q7872	423	515	456
q7873			
q7874		310	634
q7875	2	1	1
q7876	115	378	165
q7877			
q7878			
q7879		749	
q7880	148		327
q7881		848	
q7882	8	5	4
q7883	3	287	12
q7884		904	
q7885		39	107
q7886		899	
q7887	1	25	3
q7888	954	712	774
q7889	256	827	389
q7890		10	29
q7891	541		
q7892	416		823
q7893			
q7894	13	14	2
q7895			
q7896	560	361	409
q7897	185	14	13
q7898	150		318
q7899		432	851
q7900	327	547	383
q7901		26	61
q7902			
q7903	241	25	29
q7904			
q7905	60	63	41
q7906	47	385	75
q7907	58	12	14
q7908	26		58
q7909			
q7910	551		
q7911	327		696
q7912			
q7913		385	780
q7914	336	44	58
q7915	744		
q7916	407	93	133
q7917			
q7918	418	113	148
q7919		111	245
q7920			
q7921		887	
q7922	3		12
q7923			
q7924	1	1	1
q7925	196	25	18
q7926	530	5	20
q7927	663		
q7928			
q7929	729	603	630
q7930			
q7931		404	823
q7932	1	39	8
q7933	1	43	2
q7934	173	164	124
q7935	734	183	283
q7936	65		131
q7937			
q7938	634		
q7939	906	5	11
q7940	14	13	3
q7941	232		483
q7942			
q7943	552		938
q7944			
q7945			
q7946			
q7947		116	240
q7948		54	117
q7949			
q7950	200		426
q7951	23	23	6
q7952	646		
q7953	931	4	24
q7954		240	498
q7955			
q7956		262	571
q7957	28		83
q7958			
q7959			
q7960	28	14	1
q7961		154	337
q7962			
q7963			
q7964	107	177	91
q7965		175	369
q7966			
q7967		49	110
q7968		831	
q7969	2	21	4
q7970	925		
q7971			
q7972	587		
q7973			
q7974		529	990
q7975	101	16	12
q7976			
q7977	227		486
q7978			
q7979	1	4	1
q7980	669	192	297
q7981	44		91
q7982			
q7983	64	884	104
q7984		348	686
q7985			
q7986	70	230	87
q7987		648	
q7988			
q7989	1	1	1
q7990	350		709
q7991	289		612
q7992	232		522
q7993	417		872
q7994	622	190	286
q7995		515	993
q7996	144		305
q7997			
q7998		147	327
q7999			
q8000	610		
q8001	274		592
q8002	669	197	296
q8003	522	591	481
q8004			
q8005	417		864
q8006			
q8007			
q8008	248	92	108
q8009		9	25
q8010			
q8011	699		
q8012			
q8013	565	23	45
q8014	28	163	41
q8015	736	351	412
q8016			
q8017			
q8018	146		319
q8019	183	231	176
q8020			
q8021	49		133
q8022	3	438	14
q8023	10	10	1
q8024	179	43	43
q8025			
q8026	311	143	170
q8027		408	812
q8028	374		745
q8029			
q8030		543	
q8031	7	9	1
q8032	116	67	29
q8033			
q8034	654		
q8035			
q8036		627	
q8037			
q8038	300	57	81
q8039			
q8040	340	16	22
q8041			
q8042	202	82	80
q8043		1	20
q8044			
q8045	61		134
q8046	140	1	11
q8047	699		
q8048			
q8049	175	271	175
q8050	221	242	198
q8051			
q8052			
q8053	671	158	233
q8054	208		459
q8055		653	
q8056	938		
q8057		26	88
q8058		578	
q8059	216		525
q8060	94		197
q8061	423		861
q8062	3	19	1
q8063	905	135	203
q8064	1	2	1
q8065			
q8066			
q8067	219	10	8
q8068		932	
q8069	519		991
q8070			
q8071			
q8072			
q8073	537	184	234
q8074	72	239	81
q8075			
q8076		872	
q8077	190		394
q8078	907	487	616
q8079	65	734	120
q8080		10	23
q8081	87	170	112
q8082	152	8	8
q8083	8	28	3
q8084			
q8085			
q8086		787	
q8087	937		
q8088			
q8089	276		571
q8090	607		
q8091			
q8092			
q8093			
q8094		33	74
q8095			
q8096		213	461
q8097			
q8098			
q8099	74	602	131
q8100	705	12	29
q8101			
q8102	291	14	32
q8103			
q8104		393	815
q8105			
q8106	682		
q8107	34	1	1
q8108			
q8109		6	17
q8110		317	736
q8111		563	
q8112	233		504
q8113	2	43	3
q8114	59	24	10
q8115		965	
q8116	455	276	334
q8117	342	36	55
q8118	84	632	149
q8119			
q8120		847	
q8121	32		78
q8122	807		
q8123			
q8124	829		
q8125		391	813
q8126	225	606	318
q8127			
q8128		652	
q8129			
q8130			
q8131	902		
q8132	153	5	3
q8133	546		
q8134			
q8135	823	360	479
q8136		489	946
q8137	34	2	2
q8138	62	116	52
q8139	118		261
q8140	129	323	222
q8141			
q8142		25	55
q8143			
q8144		51	117
q8145	10	78	6
q8146	216		452
q8147	226	133	142
q8148	96	1	6
q8149			
q8150		594	
q8151	304	15	16
q8152	132	694	223
q8153	626	432	474
q8154	31	24	4
q8155	2	454	10
q8156	269	42	49
q8157	629	921	715
q8158	95	18	9
q8159	810	851	780
q8160	22	69	3
q8161		269	544
q8162		231	493
q8163			
q8164	37	1	12
q8165	825	4	13
q8166			
q8167	283		578
q8168			
q8169	24		61
q8170			
q8171	1		3
q8172	71	27	9
q8173	763	855	701
q8174	750	114	199
q8175		347	720
q8176			
q8177		981	
q8178	691		
q8179	2	1	1
q8180	2		12
q8181	685	1	9
q8182		20	47
q8183	18	71	21
q8184	44	240	48
q8185	198	2	4
q8186	129	211	133
q8187			
q8188		509	976
q8189		870	
q8190			
q8191			
q8192	265		552
q8193	85	471	133
q8194	283		590
q8195			
q8196	4	107	12
q8197	419	876	571
q8198	87	1	5
q8199	30	21	20
q8200			
q8201			
q8202	206	6	16
q8203	640	132	213
q8204	798	371	499
q8205		31	95
q8206			
q8207	762		
q8208	185	7	11
q8209	33		76
q8210			
q8211	255	382	259
q8212	330		694
q8213	181	196	151
q8214			
q8215	305	1	9
q8216	112	151	79
q8217	145	631	236
q8218	990	32	63
q8219	434		908
q8220	3	73	3
q8221	8	76	10
q8222	15	51	3
q8223	169		375
q8224	261		539
q8225			
q8226			
q8227	1	66	1
q8228			
q8229			
q8230	32		87
q8231	55	25	6
q8232	492		991
q8233	196	20	10
q8234		56	115
q8235			
q8236	258	3	2
q8237			
q8238	57	184	65
q8239	12	311	19
q8240	19	1	1
q8241	18	1	2
q8242	196	127	112
q8243	28		78
q8244			
q8245		934	
q8246			
q8247			
q8248			
q8249		475	924
q8250	50	168	51
q8251		3	12
q8252	560	221	308
q8253	717		
q8254	49	3	3
q8255			
q8256			
q8257			
q8258	80	7	6
q8259	100	4	4
q8260	4	77	2
q8261	398		810
q8262			
q8263	187	779	289
q8264	111	11	7
q8265	16	222	42
q8266	531	126	175
q8267		39	82
q8268	175	100	87
q8269	10		49
q8270	341	514	377
q8271	238	16	19
q8272		234	482
q8273	73	275	112
q8274	302		637
q8275	42	450	78
q8276	682	104	183
q8277		500	973
q8278	27	290	37
q8279	79	9	5
q8280	297	189	194
q8281	473	198	235
q8282		291	634
q8283			
q8284	417	33	57
q8285	12	4	1
q8286			
q8287			
q8288		299	640
q8289	929	47	93
q8290			
q8291	131	3	13
q8292	3	1	1
q8293			
q8294	266		558
q8295	400		830
q8296	140		306
q8297	5	3	1
q8298	540		
q8299	261	252	226
q8300	24	60	10
q8301		60	146
q8302		465	900
q8303	180	408	232
q8304	384	852	526
q8305	53	1	3
q8306	19	298	36
q8307	12	132	4
q8308	505		
q8309	480		819
q8310	5		21
q8311		10	32
q8312	185	413	243
q8313	113	51	37
q8314	418		783
q8315	468		935
q8316	596	720	605
q8317			
q8318	1	73	1
q8319			
q8320	581		
q8321		327	657
q8322	93		182
q8323	91	630	151
q8324	85	60	38
q8325	212	93	93
q8326	111	630	187
q8327	26	20	2
q8328			
q8329	39	295	55
q8330	217		468
q8331			
q8332	421	4	9
q8333	652	8	18
q8334	11	1	1
q8335	1000	26	46
q8336	367		744
q8337	1	1	1
q8338			
q8339			
q8340		400	834
q8341	298	19	21
q8342			
q8343	497		976
q8344	431	523	459
q8345		82	175
q8346	655		
q8347			
q8348			
q8349		439	860
q8350			
q8351	436	721	522
q8352	9		58
q8353	261	2	6
q8354	22	11	2
q8355	107	1	5
q8356	3	82	6
q8357			
q8358	169	793	275
q8359		16	41
q8360	948		
q8361	771		
q8362		409	819
q8363	239	826	371
q8364			
q8365	409	609	477
q8366	76	75	41
q8367			
q8368	22	24	3
q8369	111	2	11
q8370	16	89	5
q8371		578	
q8372	11		46
q8373	417	270	285
q8374	16		53
q8375	17		49
q8376			
q8377	296		615
q8378			
q8379	8	2	2
q8380	577		955
q8381			
q8382	149		340
q8383			
q8384	133	484	184
q8385		792	
q8386	38	178	32
q8387	145		321
q8388	646	55	88
q8389	500	472	462
q8390	13	8	8
q8391		37	117
q8392	102		240
q8393		1	6
q8394	24	455	43
q8395			
q8396	44	25	13
q8397			
q8398		5	17
q8399	804	164	277
q8400		3	32
q8401	43	1	6
q8402	1	1	1
q8403	100	71	37
q8404	751	45	93
q8405	493	514	482
q8406	387	400	381
q8407			
q8408	20	94	9
q8409		1	18
q8410			
q8411			
q8412		11	56
q8413	271	213	207
q8414	27		62
q8415			
q8416	50	53	9
q8417			
q8418	395	103	151
q8419	1	13	1
q8420	826		
q8421	563	394	424
q8422	572	33	50
q8423	6	130	9
q8424	29	1	1
q8425	1	1	1
q8426		50	116
q8427			
q8428	944		
q8429		982	
q8430	329		695
q8431	502		943
q8432	183	101	102
q8433		109	252
q8434	1	34	1
q8435		348	751
q8436		248	524
q8437	153	205	139
q8438	225	731	333
q8439	685		
q8440	1	4	1
q8441	374		788
q8442	8	60	10
q8443	612		
q8444			
q8445	471	185	230
q8446	198		405
q8447		333	676
q8448	665		
q8449	360		743
q8450			
q8451			
q8452	167	158	114
q8453	34		73
q8454	680		
q8455			
q8456		25	61
q8457			
q8458	232	184	172
q8459	397	684	489
q8460	75	12	6
q8461			
q8462	13	1	3
q8463	651	761	664
q8464	1	11	4
q8465	11	306	14
q8466		471	918
q8467	88	53	31
q8468		153	323
q8469	954	976	875
q8470		701	
q8471	12	6	3
q8472			
q8473		793	
q8474	597	402	456
q8475	727	342	440
q8476	186	488	257
q8477	406	95	132
q8478	379	987	545
q8479	1	3	1
q8480	279	67	94
q8481	431	24	39
q8482	80	38	15
q8483	11	240	15
q8484	165		355
q8485		283	602
q8486	143		317
q8487	165		344
q8488	52	2	6
q8489		304	648
q8490			
q8491	924		
q8492			
q8493			
q8494		46	118
q8495			
q8496	209	1	7
q8497			
q8498			
q8499	1	1	1
q8500	448		914
q8501	531	656	563
q8502	65	47	3
q8503	479		959
q8504	50	56	5
q8505			
