query	reference	astflow	pytrec_eval	ir_measures
q6098	0.000000	0.000000	0.000000	0.000000
q6102	0.000000	0.000000	0.000000	0.000000
q6104	0.000000	0.000000	0.000000	0.000000
q6109	0.000000	0.000000	0.000000	0.000000
q6112	1.000000	1.000000	1.000000	1.000000
q6115	0.430677	0.430677	0.430677	0.430677
q6119	0.356207	0.356207	0.356207	0.356207
q6120	0.000000	0.000000	0.000000	0.000000
q6121	0.000000	0.000000	0.000000	0.000000
q6123	0.000000	0.000000	0.000000	0.000000
q6124	0.000000	0.000000	0.000000	0.000000
q6125	0.000000	0.000000	0.000000	0.000000
q6126	0.000000	0.000000	0.000000	0.000000
q6127	0.000000	0.000000	0.000000	0.000000
q6129	0.386853	0.386853	0.386853	0.386853
q6131	0.000000	0.000000	0.000000	0.000000
q6133	1.000000	1.000000	1.000000	1.000000
q6135	0.000000	0.000000	0.000000	0.000000
q6137	0.000000	0.000000	0.000000	0.000000
q6139	0.000000	0.000000	0.000000	0.000000
q6142	0.000000	0.000000	0.000000	0.000000
q6146	0.000000	0.000000	0.000000	0.000000
q6148	0.000000	0.000000	0.000000	0.000000
q6149	0.000000	0.000000	0.000000	0.000000
q6151	0.500000	0.500000	0.500000	0.500000
q6155	0.000000	0.000000	0.000000	0.000000
q6156	0.000000	0.000000	0.000000	0.000000
q6160	0.000000	0.000000	0.000000	0.000000
q6163	0.630930	0.630930	0.630930	0.630930
q6165	0.000000	0.000000	0.000000	0.000000
q6167	0.000000	0.000000	0.000000	0.000000
q6169	0.000000	0.000000	0.000000	0.000000
q6171	0.000000	0.000000	0.000000	0.000000
q6173	0.000000	0.000000	0.000000	0.000000
q6174	0.000000	0.000000	0.000000	0.000000
q6175	0.000000	0.000000	0.000000	0.000000
q6178	1.000000	1.000000	1.000000	1.000000
q6180	0.000000	0.000000	0.000000	0.000000
q6181	0.000000	0.000000	0.000000	0.000000
q6184	0.000000	0.000000	0.000000	0.000000
q6186	0.000000	0.000000	0.000000	0.000000
q6188	0.000000	0.000000	0.000000	0.000000
q6189	0.000000	0.000000	0.000000	0.000000
q6190	0.000000	0.000000	0.000000	0.000000
q6191	0.000000	0.000000	0.000000	0.000000
q6192	1.000000	1.000000	1.000000	1.000000
q6194	0.000000	0.000000	0.000000	0.000000
q6195	0.000000	0.000000	0.000000	0.000000
q6196	0.000000	0.000000	0.000000	0.000000
q6198	0.000000	0.000000	0.000000	0.000000
q6199	0.000000	0.000000	0.000000	0.000000
q6200	0.000000	0.000000	0.000000	0.000000
q6207	0.000000	0.000000	0.000000	0.000000
q6210	0.000000	0.000000	0.000000	0.000000
q6211	0.000000	0.000000	0.000000	0.000000
q6212	0.000000	0.000000	0.000000	0.000000
q6213	0.386853	0.386853	0.386853	0.386853
q6214	0.000000	0.000000	0.000000	0.000000
q6215	0.000000	0.000000	0.000000	0.000000
q6216	0.000000	0.000000	0.000000	0.000000
q6217	0.000000	0.000000	0.000000	0.000000
q6218	0.000000	0.000000	0.000000	0.000000
q6220	0.000000	0.000000	0.000000	0.000000
q6221	0.000000	0.000000	0.000000	0.000000
q6224	0.000000	0.000000	0.000000	0.000000
q6225	0.000000	0.000000	0.000000	0.000000
q6229	0.000000	0.000000	0.000000	0.000000
q6231	0.000000	0.000000	0.000000	0.000000
q6232	0.000000	0.000000	0.000000	0.000000
q6235	0.000000	0.000000	0.000000	0.000000
q6237	1.000000	1.000000	1.000000	1.000000
q6238	0.000000	0.000000	0.000000	0.000000
q6239	0.000000	0.000000	0.000000	0.000000
q6240	0.000000	0.000000	0.000000	0.000000
q6241	0.000000	0.000000	0.000000	0.000000
q6243	0.000000	0.000000	0.000000	0.000000
q6245	0.000000	0.000000	0.000000	0.000000
q6246	0.000000	0.000000	0.000000	0.000000
q6252	0.000000	0.000000	0.000000	0.000000
q6253	0.000000	0.000000	0.000000	0.000000
q6255	0.386853	0.386853	0.386853	0.386853
q6257	0.000000	0.000000	0.000000	0.000000
q6258	0.000000	0.000000	0.000000	0.000000
q6259	0.000000	0.000000	0.000000	0.000000
q6260	0.000000	0.000000	0.000000	0.000000
q6262	0.000000	0.000000	0.000000	0.000000
q6263	0.000000	0.000000	0.000000	0.000000
q6265	0.000000	0.000000	0.000000	0.000000
q6266	0.000000	0.000000	0.000000	0.000000
q6267	0.000000	0.000000	0.000000	0.000000
q6268	0.000000	0.000000	0.000000	0.000000
q6269	0.356207	0.356207	0.356207	0.356207
q6270	0.000000	0.000000	0.000000	0.000000
q6272	0.000000	0.000000	0.000000	0.000000
q6273	0.000000	0.000000	0.000000	0.000000
q6275	0.000000	0.000000	0.000000	0.000000
q6278	0.000000	0.000000	0.000000	0.000000
q6281	0.000000	0.000000	0.000000	0.000000
q6282	0.000000	0.000000	0.000000	0.000000
q6283	0.000000	0.000000	0.000000	0.000000
q6284	0.000000	0.000000	0.000000	0.000000
q6285	0.000000	0.000000	0.000000	0.000000
q6286	0.000000	0.000000	0.000000	0.000000
q6288	0.000000	0.000000	0.000000	0.000000
q6289	0.000000	0.000000	0.000000	0.000000
q6290	0.000000	0.000000	0.000000	0.000000
q6292	0.000000	0.000000	0.000000	0.000000
q6294	0.000000	0.000000	0.000000	0.000000
q6295	0.000000	0.000000	0.000000	0.000000
q6298	0.000000	0.000000	0.000000	0.000000
q6303	0.000000	0.000000	0.000000	0.000000
q6308	0.000000	0.000000	0.000000	0.000000
q6310	0.000000	0.000000	0.000000	0.000000
q6315	0.000000	0.000000	0.000000	0.000000
q6316	1.000000	1.000000	1.000000	1.000000
q6317	0.000000	0.000000	0.000000	0.000000
q6319	0.000000	0.000000	0.000000	0.000000
q6321	0.000000	0.000000	0.000000	0.000000
q6323	0.000000	0.000000	0.000000	0.000000
q6325	0.000000	0.000000	0.000000	0.000000
q6326	0.000000	0.000000	0.000000	0.000000
q6329	0.000000	0.000000	0.000000	0.000000
q6333	0.000000	0.000000	0.000000	0.000000
q6334	0.000000	0.000000	0.000000	0.000000
q6335	0.000000	0.000000	0.000000	0.000000
q6336	0.000000	0.000000	0.000000	0.000000
q6337	0.000000	0.000000	0.000000	0.000000
q6338	0.000000	0.000000	0.000000	0.000000
q6339	0.000000	0.000000	0.000000	0.000000
q6340	0.000000	0.000000	0.000000	0.000000
q6342	0.000000	0.000000	0.000000	0.000000
q6345	0.000000	0.000000	0.000000	0.000000
q6347	0.000000	0.000000	0.000000	0.000000
q6349	0.000000	0.000000	0.000000	0.000000
q6351	0.000000	0.000000	0.000000	0.000000
q6352	0.000000	0.000000	0.000000	0.000000
q6356	0.000000	0.000000	0.000000	0.000000
q6357	0.000000	0.000000	0.000000	0.000000
q6359	0.000000	0.000000	0.000000	0.000000
q6360	0.000000	0.000000	0.000000	0.000000
q6361	1.000000	1.000000	1.000000	1.000000
q6364	0.000000	0.000000	0.000000	0.000000
q6365	0.000000	0.000000	0.000000	0.000000
q6367	0.000000	0.000000	0.000000	0.000000
q6375	0.000000	0.000000	0.000000	0.000000
q6376	0.000000	0.000000	0.000000	0.000000
q6377	0.000000	0.000000	0.000000	0.000000
q6378	0.000000	0.000000	0.000000	0.000000
q6382	0.000000	0.000000	0.000000	0.000000
q6383	0.000000	0.000000	0.000000	0.000000
q6388	0.000000	0.000000	0.000000	0.000000
q6391	0.000000	0.000000	0.000000	0.000000
q6393	0.000000	0.000000	0.000000	0.000000
q6395	0.000000	0.000000	0.000000	0.000000
q6397	0.000000	0.000000	0.000000	0.000000
q6400	0.000000	0.000000	0.000000	0.000000
q6401	0.000000	0.000000	0.000000	0.000000
q6403	0.000000	0.000000	0.000000	0.000000
q6404	0.000000	0.000000	0.000000	0.000000
q6409	1.000000	1.000000	1.000000	1.000000
q6411	0.000000	0.000000	0.000000	0.000000
q6416	0.000000	0.000000	0.000000	0.000000
q6417	0.000000	0.000000	0.000000	0.000000
q6419	0.000000	0.000000	0.000000	0.000000
q6421	0.000000	0.000000	0.000000	0.000000
q6423	0.000000	0.000000	0.000000	0.000000
q6426	0.000000	0.000000	0.000000	0.000000
q6429	0.000000	0.000000	0.000000	0.000000
q6430	0.000000	0.000000	0.000000	0.000000
q6431	0.000000	0.000000	0.000000	0.000000
q6432	0.000000	0.000000	0.000000	0.000000
q6433	0.000000	0.000000	0.000000	0.000000
q6434	0.000000	0.000000	0.000000	0.000000
q6436	0.000000	0.000000	0.000000	0.000000
q6437	0.000000	0.000000	0.000000	0.000000
q6438	0.000000	0.000000	0.000000	0.000000
q6440	0.000000	0.000000	0.000000	0.000000
q6442	0.000000	0.000000	0.000000	0.000000
q6444	0.500000	0.500000	0.500000	0.500000
q6447	0.000000	0.000000	0.000000	0.000000
q6454	0.000000	0.000000	0.000000	0.000000
q6455	0.000000	0.000000	0.000000	0.000000
q6457	0.000000	0.000000	0.000000	0.000000
q6458	0.000000	0.000000	0.000000	0.000000
q6461	0.000000	0.000000	0.000000	0.000000
q6464	0.000000	0.000000	0.000000	0.000000
q6466	0.000000	0.000000	0.000000	0.000000
q6468	0.000000	0.000000	0.000000	0.000000
q6469	0.386853	0.386853	0.386853	0.386853
q6470	0.000000	0.000000	0.000000	0.000000
q6474	0.000000	0.000000	0.000000	0.000000
q6478	0.000000	0.000000	0.000000	0.000000
q6479	0.000000	0.000000	0.000000	0.000000
q6481	0.000000	0.000000	0.000000	0.000000
q6482	0.000000	0.000000	0.000000	0.000000
q6483	1.000000	1.000000	1.000000	1.000000
q6487	0.000000	0.000000	0.000000	0.000000
q6488	0.000000	0.000000	0.000000	0.000000
q6490	1.000000	1.000000	1.000000	1.000000
q6491	0.000000	0.000000	0.000000	0.000000
q6493	0.000000	0.000000	0.000000	0.000000
q6495	0.000000	0.000000	0.000000	0.000000
q6496	0.000000	0.000000	0.000000	0.000000
q6497	1.000000	1.000000	1.000000	1.000000
q6499	1.000000	1.000000	1.000000	1.000000
q6500	1.000000	1.000000	1.000000	1.000000
q6503	0.000000	0.000000	0.000000	0.000000
q6505	0.000000	0.000000	0.000000	0.000000
q6507	0.000000	0.000000	0.000000	0.000000
q6508	0.500000	0.500000	0.500000	0.500000
q6509	0.000000	0.000000	0.000000	0.000000
q6511	0.000000	0.000000	0.000000	0.000000
q6512	0.000000	0.000000	0.000000	0.000000
q6513	0.000000	0.000000	0.000000	0.000000
q6514	0.000000	0.000000	0.000000	0.000000
q6515	0.000000	0.000000	0.000000	0.000000
q6516	0.000000	0.000000	0.000000	0.000000
q6522	0.000000	0.000000	0.000000	0.000000
q6523	0.000000	0.000000	0.000000	0.000000
q6527	0.000000	0.000000	0.000000	0.000000
q6529	0.000000	0.000000	0.000000	0.000000
q6530	1.000000	1.000000	1.000000	1.000000
q6533	0.000000	0.000000	0.000000	0.000000
q6535	0.000000	0.000000	0.000000	0.000000
q6536	0.000000	0.000000	0.000000	0.000000
q6538	0.000000	0.000000	0.000000	0.000000
q6541	1.000000	1.000000	1.000000	1.000000
q6544	0.000000	0.000000	0.000000	0.000000
q6545	0.000000	0.000000	0.000000	0.000000
q6546	0.000000	0.000000	0.000000	0.000000
q6548	1.000000	1.000000	1.000000	1.000000
q6549	0.000000	0.000000	0.000000	0.000000
q6552	0.000000	0.000000	0.000000	0.000000
q6555	1.000000	1.000000	1.000000	1.000000
q6556	0.000000	0.000000	0.000000	0.000000
q6557	0.000000	0.000000	0.000000	0.000000
q6558	0.000000	0.000000	0.000000	0.000000
q6560	0.000000	0.000000	0.000000	0.000000
q6561	0.000000	0.000000	0.000000	0.000000
q6566	0.000000	0.000000	0.000000	0.000000
q6570	0.000000	0.000000	0.000000	0.000000
q6571	0.000000	0.000000	0.000000	0.000000
q6574	0.500000	0.500000	0.500000	0.500000
q6576	1.000000	1.000000	1.000000	1.000000
q6577	0.000000	0.000000	0.000000	0.000000
q6578	1.000000	1.000000	1.000000	1.000000
q6579	0.000000	0.000000	0.000000	0.000000
q6581	0.000000	0.000000	0.000000	0.000000
q6582	0.000000	0.000000	0.000000	0.000000
q6585	0.000000	0.000000	0.000000	0.000000
q6586	0.000000	0.000000	0.000000	0.000000
q6589	0.000000	0.000000	0.000000	0.000000
q6590	0.000000	0.000000	0.000000	0.000000
q6592	0.000000	0.000000	0.000000	0.000000
q6593	1.000000	1.000000	1.000000	1.000000
q6594	0.000000	0.000000	0.000000	0.000000
q6596	1.000000	1.000000	1.000000	1.000000
q6597	0.000000	0.000000	0.000000	0.000000
q6599	0.000000	0.000000	0.000000	0.000000
q6600	0.000000	0.000000	0.000000	0.000000
q6601	0.000000	0.000000	0.000000	0.000000
q6603	0.000000	0.000000	0.000000	0.000000
q6604	0.000000	0.000000	0.000000	0.000000
q6608	0.000000	0.000000	0.000000	0.000000
q6610	0.000000	0.000000	0.000000	0.000000
q6612	0.000000	0.000000	0.000000	0.000000
q6616	0.000000	0.000000	0.000000	0.000000
q6617	0.000000	0.000000	0.000000	0.000000
q6622	0.356207	0.356207	0.356207	0.356207
q6623	0.000000	0.000000	0.000000	0.000000
q6628	0.000000	0.000000	0.000000	0.000000
q6631	0.630930	0.630930	0.630930	0.630930
q6632	1.000000	1.000000	1.000000	1.000000
q6635	0.000000	0.000000	0.000000	0.000000
q6636	0.000000	0.000000	0.000000	0.000000
q6637	0.000000	0.000000	0.000000	0.000000
q6638	0.430677	0.430677	0.430677	0.430677
q6639	0.000000	0.000000	0.000000	0.000000
q6643	0.000000	0.000000	0.000000	0.000000
q6649	0.000000	0.000000	0.000000	0.000000
q6650	0.630930	0.630930	0.630930	0.630930
q6656	0.000000	0.000000	0.000000	0.000000
q6657	0.000000	0.000000	0.000000	0.000000
q6660	0.000000	0.000000	0.000000	0.000000
q6662	0.000000	0.000000	0.000000	0.000000
q6665	1.000000	1.000000	1.000000	1.000000
q6666	0.000000	0.000000	0.000000	0.000000
q6667	0.000000	0.000000	0.000000	0.000000
q6670	1.000000	1.000000	1.000000	1.000000
q6672	0.000000	0.000000	0.000000	0.000000
q6673	0.000000	0.000000	0.000000	0.000000
q6674	0.000000	0.000000	0.000000	0.000000
q6675	0.000000	0.000000	0.000000	0.000000
q6676	0.430677	0.430677	0.430677	0.430677
q6677	0.000000	0.000000	0.000000	0.000000
q6680	0.000000	0.000000	0.000000	0.000000
q6681	0.301030	0.301030	0.301030	0.301030
q6682	0.000000	0.000000	0.000000	0.000000
q6683	0.000000	0.000000	0.000000	0.000000
q6684	0.000000	0.000000	0.000000	0.000000
q6685	0.000000	0.000000	0.000000	0.000000
q6686	0.000000	0.000000	0.000000	0.000000
q6687	0.386853	0.386853	0.386853	0.386853
q6689	0.000000	0.000000	0.000000	0.000000
q6690	0.000000	0.000000	0.000000	0.000000
q6695	0.630930	0.630930	0.630930	0.630930
q6697	0.000000	0.000000	0.000000	0.000000
q6698	1.000000	1.000000	1.000000	1.000000
q6702	0.000000	0.000000	0.000000	0.000000
q6703	0.000000	0.000000	0.000000	0.000000
q6704	0.000000	0.000000	0.000000	0.000000
q6705	0.000000	0.000000	0.000000	0.000000
q6706	0.000000	0.000000	0.000000	0.000000
q6707	0.000000	0.000000	0.000000	0.000000
q6710	0.356207	0.356207	0.356207	0.356207
q6711	0.000000	0.000000	0.000000	0.000000
q6712	0.000000	0.000000	0.000000	0.000000
q6713	0.000000	0.000000	0.000000	0.000000
q6714	0.000000	0.000000	0.000000	0.000000
q6715	0.000000	0.000000	0.000000	0.000000
q6719	0.000000	0.000000	0.000000	0.000000
q6720	0.630930	0.630930	0.630930	0.630930
q6721	0.000000	0.000000	0.000000	0.000000
q6724	0.000000	0.000000	0.000000	0.000000
q6726	0.000000	0.000000	0.000000	0.000000
q6728	0.000000	0.000000	0.000000	0.000000
q6730	0.000000	0.000000	0.000000	0.000000
q6731	0.000000	0.000000	0.000000	0.000000
q6735	0.000000	0.000000	0.000000	0.000000
q6737	0.000000	0.000000	0.000000	0.000000
q6742	0.000000	0.000000	0.000000	0.000000
q6745	0.000000	0.000000	0.000000	0.000000
q6746	0.000000	0.000000	0.000000	0.000000
q6748	0.000000	0.000000	0.000000	0.000000
q6750	0.630930	0.630930	0.630930	0.630930
q6755	0.000000	0.000000	0.000000	0.000000
q6756	0.000000	0.000000	0.000000	0.000000
q6757	0.356207	0.356207	0.356207	0.356207
q6763	0.000000	0.000000	0.000000	0.000000
q6764	0.000000	0.000000	0.000000	0.000000
q6766	0.000000	0.000000	0.000000	0.000000
q6768	0.000000	0.000000	0.000000	0.000000
q6770	0.000000	0.000000	0.000000	0.000000
q6773	0.000000	0.000000	0.000000	0.000000
q6775	0.000000	0.000000	0.000000	0.000000
q6776	0.000000	0.000000	0.000000	0.000000
q6779	0.000000	0.000000	0.000000	0.000000
q6781	0.000000	0.000000	0.000000	0.000000
q6784	0.000000	0.000000	0.000000	0.000000
q6785	0.000000	0.000000	0.000000	0.000000
q6786	0.000000	0.000000	0.000000	0.000000
q6788	0.000000	0.000000	0.000000	0.000000
q6793	1.000000	1.000000	1.000000	1.000000
q6794	0.000000	0.000000	0.000000	0.000000
q6795	0.000000	0.000000	0.000000	0.000000
q6796	0.000000	0.000000	0.000000	0.000000
q6797	0.000000	0.000000	0.000000	0.000000
q6799	0.000000	0.000000	0.000000	0.000000
q6801	0.000000	0.000000	0.000000	0.000000
q6804	0.000000	0.000000	0.000000	0.000000
q6807	0.000000	0.000000	0.000000	0.000000
q6808	0.000000	0.000000	0.000000	0.000000
q6809	0.000000	0.000000	0.000000	0.000000
q6810	0.000000	0.000000	0.000000	0.000000
q6811	0.000000	0.000000	0.000000	0.000000
q6813	0.000000	0.000000	0.000000	0.000000
q6814	1.000000	1.000000	1.000000	1.000000
q6818	0.000000	0.000000	0.000000	0.000000
q6821	0.000000	0.000000	0.000000	0.000000
q6822	0.000000	0.000000	0.000000	0.000000
q6824	0.000000	0.000000	0.000000	0.000000
q6827	0.000000	0.000000	0.000000	0.000000
q6832	0.000000	0.000000	0.000000	0.000000
q6833	0.000000	0.000000	0.000000	0.000000
q6837	0.000000	0.000000	0.000000	0.000000
q6838	0.000000	0.000000	0.000000	0.000000
q6841	0.000000	0.000000	0.000000	0.000000
q6842	0.000000	0.000000	0.000000	0.000000
q6845	0.000000	0.000000	0.000000	0.000000
q6847	0.000000	0.000000	0.000000	0.000000
q6850	0.315465	0.315465	0.315465	0.315465
q6851	0.000000	0.000000	0.000000	0.000000
q6853	0.000000	0.000000	0.000000	0.000000
q6854	0.000000	0.000000	0.000000	0.000000
q6855	0.000000	0.000000	0.000000	0.000000
q6857	0.000000	0.000000	0.000000	0.000000
q6858	0.000000	0.000000	0.000000	0.000000
q6861	0.000000	0.000000	0.000000	0.000000
q6862	0.630930	0.630930	0.630930	0.630930
q6865	0.000000	0.000000	0.000000	0.000000
q6868	0.000000	0.000000	0.000000	0.000000
q6870	0.000000	0.000000	0.000000	0.000000
q6874	0.000000	0.000000	0.000000	0.000000
q6877	0.000000	0.000000	0.000000	0.000000
q6878	0.000000	0.000000	0.000000	0.000000
q6880	0.000000	0.000000	0.000000	0.000000
q6881	0.000000	0.000000	0.000000	0.000000
q6882	0.000000	0.000000	0.000000	0.000000
q6883	0.630930	0.630930	0.630930	0.630930
q6888	0.000000	0.000000	0.000000	0.000000
q6889	0.333333	0.333333	0.333333	0.333333
q6890	0.386853	0.386853	0.386853	0.386853
q6892	0.000000	0.000000	0.000000	0.000000
q6893	0.000000	0.000000	0.000000	0.000000
q6894	0.000000	0.000000	0.000000	0.000000
q6897	0.000000	0.000000	0.000000	0.000000
q6898	0.000000	0.000000	0.000000	0.000000
q6900	0.000000	0.000000	0.000000	0.000000
q6902	0.000000	0.000000	0.000000	0.000000
q6904	0.000000	0.000000	0.000000	0.000000
q6906	0.000000	0.000000	0.000000	0.000000
q6908	0.000000	0.000000	0.000000	0.000000
q6909	0.000000	0.000000	0.000000	0.000000
q6911	0.000000	0.000000	0.000000	0.000000
q6912	0.000000	0.000000	0.000000	0.000000
q6915	0.000000	0.000000	0.000000	0.000000
q6917	0.000000	0.000000	0.000000	0.000000
q6918	0.000000	0.000000	0.000000	0.000000
q6919	0.000000	0.000000	0.000000	0.000000
q6920	0.000000	0.000000	0.000000	0.000000
q6921	0.000000	0.000000	0.000000	0.000000
q6922	0.000000	0.000000	0.000000	0.000000
q6924	0.000000	0.000000	0.000000	0.000000
q6927	0.000000	0.000000	0.000000	0.000000
q6929	0.000000	0.000000	0.000000	0.000000
q6930	0.000000	0.000000	0.000000	0.000000
q6931	0.000000	0.000000	0.000000	0.000000
q6932	0.000000	0.000000	0.000000	0.000000
q6933	1.000000	1.000000	1.000000	1.000000
q6936	0.000000	0.000000	0.000000	0.000000
q6938	0.000000	0.000000	0.000000	0.000000
q6939	0.000000	0.000000	0.000000	0.000000
q6940	0.000000	0.000000	0.000000	0.000000
q6941	0.000000	0.000000	0.000000	0.000000
q6947	0.000000	0.000000	0.000000	0.000000
q6948	0.000000	0.000000	0.000000	0.000000
q6950	0.000000	0.000000	0.000000	0.000000
q6953	0.000000	0.000000	0.000000	0.000000
q6954	0.000000	0.000000	0.000000	0.000000
q6955	0.000000	0.000000	0.000000	0.000000
q6957	0.000000	0.000000	0.000000	0.000000
q6959	0.000000	0.000000	0.000000	0.000000
q6961	0.000000	0.000000	0.000000	0.000000
q6964	0.000000	0.000000	0.000000	0.000000
q6965	0.000000	0.000000	0.000000	0.000000
q6966	0.000000	0.000000	0.000000	0.000000
q6977	0.000000	0.000000	0.000000	0.000000
q6981	0.000000	0.000000	0.000000	0.000000
q6983	0.000000	0.000000	0.000000	0.000000
q6987	0.000000	0.000000	0.000000	0.000000
q6989	0.000000	0.000000	0.000000	0.000000
q6990	0.000000	0.000000	0.000000	0.000000
q6993	0.000000	0.000000	0.000000	0.000000
q6994	0.500000	0.500000	0.500000	0.500000
q6997	0.000000	0.000000	0.000000	0.000000
q7002	0.000000	0.000000	0.000000	0.000000
q7009	0.000000	0.000000	0.000000	0.000000
q7010	0.000000	0.000000	0.000000	0.000000
q7012	0.000000	0.000000	0.000000	0.000000
q7013	0.000000	0.000000	0.000000	0.000000
q7014	0.000000	0.000000	0.000000	0.000000
q7015	0.000000	0.000000	0.000000	0.000000
q7018	0.000000	0.000000	0.000000	0.000000
q7019	0.000000	0.000000	0.000000	0.000000
q7022	0.000000	0.000000	0.000000	0.000000
q7023	0.000000	0.000000	0.000000	0.000000
q7027	0.000000	0.000000	0.000000	0.000000
q7028	0.000000	0.000000	0.000000	0.000000
q7032	0.000000	0.000000	0.000000	0.000000
q7033	0.000000	0.000000	0.000000	0.000000
q7035	0.000000	0.000000	0.000000	0.000000
q7036	0.000000	0.000000	0.000000	0.000000
q7037	0.000000	0.000000	0.000000	0.000000
q7039	0.000000	0.000000	0.000000	0.000000
q7041	0.000000	0.000000	0.000000	0.000000
q7044	0.000000	0.000000	0.000000	0.000000
q7050	0.000000	0.000000	0.000000	0.000000
q7053	0.000000	0.000000	0.000000	0.000000
q7054	0.430677	0.430677	0.430677	0.430677
q7055	0.000000	0.000000	0.000000	0.000000
q7057	0.000000	0.000000	0.000000	0.000000
q7060	0.000000	0.000000	0.000000	0.000000
q7062	0.000000	0.000000	0.000000	0.000000
q7063	0.000000	0.000000	0.000000	0.000000
q7064	0.386853	0.386853	0.386853	0.386853
q7070	0.000000	0.000000	0.000000	0.000000
q7071	0.000000	0.000000	0.000000	0.000000
q7072	0.000000	0.000000	0.000000	0.000000
q7073	0.000000	0.000000	0.000000	0.000000
q7076	0.000000	0.000000	0.000000	0.000000
q7077	0.000000	0.000000	0.000000	0.000000
q7078	0.000000	0.000000	0.000000	0.000000
q7079	0.000000	0.000000	0.000000	0.000000
q7081	0.630930	0.630930	0.630930	0.630930
q7082	0.000000	0.000000	0.000000	0.000000
q7086	0.000000	0.000000	0.000000	0.000000
q7088	0.500000	0.500000	0.500000	0.500000
q7097	0.000000	0.000000	0.000000	0.000000
q7098	0.000000	0.000000	0.000000	0.000000
q7100	0.000000	0.000000	0.000000	0.000000
q7101	0.000000	0.000000	0.000000	0.000000
q7102	0.000000	0.000000	0.000000	0.000000
q7104	0.000000	0.000000	0.000000	0.000000
q7105	0.000000	0.000000	0.000000	0.000000
q7106	0.000000	0.000000	0.000000	0.000000
q7107	0.000000	0.000000	0.000000	0.000000
q7109	0.000000	0.000000	0.000000	0.000000
q7114	0.000000	0.000000	0.000000	0.000000
q7116	0.000000	0.000000	0.000000	0.000000
q7117	0.000000	0.000000	0.000000	0.000000
q7121	0.000000	0.000000	0.000000	0.000000
q7122	0.000000	0.000000	0.000000	0.000000
q7123	0.000000	0.000000	0.000000	0.000000
q7126	1.000000	1.000000	1.000000	1.000000
q7129	0.000000	0.000000	0.000000	0.000000
q7130	0.000000	0.000000	0.000000	0.000000
q7136	0.000000	0.000000	0.000000	0.000000
q7139	0.356207	0.356207	0.356207	0.356207
q7142	0.000000	0.000000	0.000000	0.000000
q7145	0.000000	0.000000	0.000000	0.000000
q7150	0.000000	0.000000	0.000000	0.000000
q7152	0.000000	0.000000	0.000000	0.000000
q7153	0.000000	0.000000	0.000000	0.000000
q7155	0.500000	0.500000	0.500000	0.500000
q7156	0.000000	0.000000	0.000000	0.000000
q7157	0.000000	0.000000	0.000000	0.000000
q7161	0.000000	0.000000	0.000000	0.000000
q7162	0.301030	0.301030	0.301030	0.301030
q7163	0.000000	0.000000	0.000000	0.000000
q7165	0.000000	0.000000	0.000000	0.000000
q7166	0.000000	0.000000	0.000000	0.000000
q7175	0.000000	0.000000	0.000000	0.000000
q7179	0.000000	0.000000	0.000000	0.000000
q7181	0.000000	0.000000	0.000000	0.000000
q7184	0.000000	0.000000	0.000000	0.000000
q7186	0.000000	0.000000	0.000000	0.000000
q7187	0.000000	0.000000	0.000000	0.000000
q7188	0.000000	0.000000	0.000000	0.000000
q7190	0.000000	0.000000	0.000000	0.000000
q7191	0.000000	0.000000	0.000000	0.000000
q7192	0.630930	0.630930	0.630930	0.630930
q7193	0.000000	0.000000	0.000000	0.000000
q7195	1.000000	1.000000	1.000000	1.000000
q7196	0.000000	0.000000	0.000000	0.000000
q7198	0.000000	0.000000	0.000000	0.000000
q7203	0.000000	0.000000	0.000000	0.000000
q7206	0.000000	0.000000	0.000000	0.000000
q7208	0.000000	0.000000	0.000000	0.000000
q7210	0.000000	0.000000	0.000000	0.000000
q7212	0.356207	0.356207	0.356207	0.356207
q7216	0.000000	0.000000	0.000000	0.000000
q7217	0.000000	0.000000	0.000000	0.000000
q7221	0.000000	0.000000	0.000000	0.000000
q7223	0.000000	0.000000	0.000000	0.000000
q7224	0.000000	0.000000	0.000000	0.000000
q7231	0.000000	0.000000	0.000000	0.000000
q7232	0.000000	0.000000	0.000000	0.000000
q7235	0.000000	0.000000	0.000000	0.000000
q7241	0.000000	0.000000	0.000000	0.000000
q7242	0.000000	0.000000	0.000000	0.000000
q7243	0.000000	0.000000	0.000000	0.000000
q7244	0.430677	0.430677	0.430677	0.430677
q7245	0.000000	0.000000	0.000000	0.000000
q7247	0.000000	0.000000	0.000000	0.000000
q7250	0.000000	0.000000	0.000000	0.000000
q7251	0.000000	0.000000	0.000000	0.000000
q7252	0.315465	0.315465	0.315465	0.315465
q7255	0.000000	0.000000	0.000000	0.000000
q7259	0.000000	0.000000	0.000000	0.000000
q7260	0.000000	0.000000	0.000000	0.000000
q7263	0.000000	0.000000	0.000000	0.000000
q7264	0.000000	0.000000	0.000000	0.000000
q7266	0.000000	0.000000	0.000000	0.000000
q7268	0.000000	0.000000	0.000000	0.000000
q7269	0.000000	0.000000	0.000000	0.000000
q7270	0.356207	0.356207	0.356207	0.356207
q7272	0.000000	0.000000	0.000000	0.000000
q7273	0.630930	0.630930	0.630930	0.630930
q7275	0.000000	0.000000	0.000000	0.000000
q7279	0.000000	0.000000	0.000000	0.000000
q7280	0.000000	0.000000	0.000000	0.000000
q7281	0.000000	0.000000	0.000000	0.000000
