query	reference	astflow	pytrec_eval	ir_measures
q6230	0.000000	0.000000	0.000000	0.000000
q6233	0.000000	0.000000	0.000000	0.000000
q6234	0.430677	0.430677	0.430677	0.430677
q6236	0.000000	0.000000	0.000000	0.000000
q6242	0.000000	0.000000	0.000000	0.000000
q6244	0.000000	0.000000	0.000000	0.000000
q6247	1.000000	1.000000	1.000000	1.000000
q6248	0.000000	0.000000	0.000000	0.000000
q6249	0.000000	0.000000	0.000000	0.000000
q6250	0.000000	0.000000	0.000000	0.000000
q6251	0.000000	0.000000	0.000000	0.000000
q6254	0.000000	0.000000	0.000000	0.000000
q6256	0.000000	0.000000	0.000000	0.000000
q6261	0.000000	0.000000	0.000000	0.000000
q6264	0.000000	0.000000	0.000000	0.000000
q6271	0.000000	0.000000	0.000000	0.000000
q6274	0.000000	0.000000	0.000000	0.000000
q6276	0.000000	0.000000	0.000000	0.000000
q6277	0.630930	0.630930	0.630930	0.630930
q6279	0.000000	0.000000	0.000000	0.000000
q6280	0.000000	0.000000	0.000000	0.000000
q6287	0.000000	0.000000	0.000000	0.000000
q6291	0.000000	0.000000	0.000000	0.000000
q6293	0.000000	0.000000	0.000000	0.000000
q6296	0.000000	0.000000	0.000000	0.000000
q6297	0.000000	0.000000	0.000000	0.000000
q6299	0.000000	0.000000	0.000000	0.000000
q6300	0.000000	0.000000	0.000000	0.000000
q6301	0.000000	0.000000	0.000000	0.000000
q6302	1.000000	1.000000	1.000000	1.000000
q6304	0.000000	0.000000	0.000000	0.000000
q6305	0.000000	0.000000	0.000000	0.000000
q6306	0.000000	0.000000	0.000000	0.000000
q6307	0.000000	0.000000	0.000000	0.000000
q6309	0.000000	0.000000	0.000000	0.000000
q6311	0.000000	0.000000	0.000000	0.000000
q6312	0.000000	0.000000	0.000000	0.000000
q6313	0.000000	0.000000	0.000000	0.000000
q6314	0.000000	0.000000	0.000000	0.000000
q6318	0.000000	0.000000	0.000000	0.000000
q6320	0.000000	0.000000	0.000000	0.000000
q6322	0.000000	0.000000	0.000000	0.000000
q6324	0.000000	0.000000	0.000000	0.000000
q6327	0.000000	0.000000	0.000000	0.000000
q6328	0.000000	0.000000	0.000000	0.000000
q6330	0.000000	0.000000	0.000000	0.000000
q6331	0.000000	0.000000	0.000000	0.000000
q6332	0.000000	0.000000	0.000000	0.000000
q6341	0.000000	0.000000	0.000000	0.000000
q6343	0.000000	0.000000	0.000000	0.000000
q6344	0.000000	0.000000	0.000000	0.000000
q6346	0.000000	0.000000	0.000000	0.000000
q6348	1.000000	1.000000	1.000000	1.000000
q6350	0.000000	0.000000	0.000000	0.000000
q6353	0.000000	0.000000	0.000000	0.000000
q6354	0.000000	0.000000	0.000000	0.000000
q6355	0.000000	0.000000	0.000000	0.000000
q6358	0.000000	0.000000	0.000000	0.000000
q6362	0.000000	0.000000	0.000000	0.000000
q6363	0.000000	0.000000	0.000000	0.000000
q6366	0.000000	0.000000	0.000000	0.000000
q6368	0.000000	0.000000	0.000000	0.000000
q6369	0.000000	0.000000	0.000000	0.000000
q6370	0.000000	0.000000	0.000000	0.000000
q6371	1.000000	1.000000	1.000000	1.000000
q6372	0.000000	0.000000	0.000000	0.000000
q6373	0.000000	0.000000	0.000000	0.000000
q6374	0.000000	0.000000	0.000000	0.000000
q6379	0.000000	0.000000	0.000000	0.000000
q6380	0.000000	0.000000	0.000000	0.000000
q6381	0.000000	0.000000	0.000000	0.000000
q6384	0.000000	0.000000	0.000000	0.000000
q6385	0.000000	0.000000	0.000000	0.000000
q6386	0.000000	0.000000	0.000000	0.000000
q6387	0.000000	0.000000	0.000000	0.000000
q6389	0.000000	0.000000	0.000000	0.000000
q6390	0.000000	0.000000	0.000000	0.000000
q6392	0.000000	0.000000	0.000000	0.000000
q6394	0.000000	0.000000	0.000000	0.000000
q6396	0.000000	0.000000	0.000000	0.000000
q6398	0.000000	0.000000	0.000000	0.000000
q6399	0.000000	0.000000	0.000000	0.000000
q6402	0.000000	0.000000	0.000000	0.000000
q6405	0.000000	0.000000	0.000000	0.000000
q6406	0.000000	0.000000	0.000000	0.000000
q6407	0.000000	0.000000	0.000000	0.000000
q6408	0.000000	0.000000	0.000000	0.000000
q6410	0.000000	0.000000	0.000000	0.000000
q6412	0.000000	0.000000	0.000000	0.000000
q6413	0.000000	0.000000	0.000000	0.000000
q6414	0.000000	0.000000	0.000000	0.000000
q6415	0.356207	0.356207	0.356207	0.356207
q6418	1.000000	1.000000	1.000000	1.000000
q6420	0.000000	0.000000	0.000000	0.000000
q6422	0.000000	0.000000	0.000000	0.000000
q6424	0.000000	0.000000	0.000000	0.000000
q6425	0.333333	0.333333	0.333333	0.333333
q6427	0.000000	0.000000	0.000000	0.000000
q6428	0.000000	0.000000	0.000000	0.000000
q6435	0.000000	0.000000	0.000000	0.000000
q6439	0.000000	0.000000	0.000000	0.000000
q6441	0.000000	0.000000	0.000000	0.000000
q6443	1.000000	1.000000	1.000000	1.000000
q6445	0.000000	0.000000	0.000000	0.000000
q6446	0.000000	0.000000	0.000000	0.000000
q6448	0.000000	0.000000	0.000000	0.000000
q6449	0.000000	0.000000	0.000000	0.000000
q6450	0.000000	0.000000	0.000000	0.000000
q6451	0.000000	0.000000	0.000000	0.000000
q6452	0.000000	0.000000	0.000000	0.000000
q6453	0.000000	0.000000	0.000000	0.000000
q6456	0.000000	0.000000	0.000000	0.000000
q6459	0.000000	0.000000	0.000000	0.000000
q6460	1.000000	1.000000	1.000000	1.000000
q6462	0.000000	0.000000	0.000000	0.000000
q6463	0.000000	0.000000	0.000000	0.000000
q6465	0.000000	0.000000	0.000000	0.000000
q6467	0.000000	0.000000	0.000000	0.000000
q6471	0.000000	0.000000	0.000000	0.000000
q6472	0.000000	0.000000	0.000000	0.000000
q6473	0.000000	0.000000	0.000000	0.000000
q6475	0.000000	0.000000	0.000000	0.000000
q6476	0.289065	0.289065	0.289065	0.289065
q6477	0.000000	0.000000	0.000000	0.000000
q6480	0.000000	0.000000	0.000000	0.000000
q6484	0.000000	0.000000	0.000000	0.000000
q6485	0.000000	0.000000	0.000000	0.000000
q6486	0.000000	0.000000	0.000000	0.000000
q6489	0.000000	0.000000	0.000000	0.000000
q6492	0.630930	0.630930	0.630930	0.630930
q6494	0.000000	0.000000	0.000000	0.000000
q6498	0.000000	0.000000	0.000000	0.000000
q6501	0.000000	0.000000	0.000000	0.000000
q6502	0.000000	0.000000	0.000000	0.000000
q6504	0.000000	0.000000	0.000000	0.000000
q6506	0.630930	0.630930	0.630930	0.630930
q6510	0.000000	0.000000	0.000000	0.000000
q6517	0.000000	0.000000	0.000000	0.000000
q6518	0.000000	0.000000	0.000000	0.000000
q6519	0.000000	0.000000	0.000000	0.000000
q6520	0.000000	0.000000	0.000000	0.000000
q6521	0.356207	0.356207	0.356207	0.356207
q6524	1.000000	1.000000	1.000000	1.000000
q6525	0.000000	0.000000	0.000000	0.000000
q6526	0.630930	0.630930	0.630930	0.630930
q6528	0.000000	0.000000	0.000000	0.000000
q6531	0.000000	0.000000	0.000000	0.000000
q6532	0.000000	0.000000	0.000000	0.000000
q6534	0.000000	0.000000	0.000000	0.000000
q6537	0.000000	0.000000	0.000000	0.000000
q6539	0.000000	0.000000	0.000000	0.000000
q6540	0.000000	0.000000	0.000000	0.000000
q6542	1.000000	1.000000	1.000000	1.000000
q6543	0.000000	0.000000	0.000000	0.000000
q6547	0.000000	0.000000	0.000000	0.000000
q6550	0.000000	0.000000	0.000000	0.000000
q6551	0.000000	0.000000	0.000000	0.000000
q6553	0.000000	0.000000	0.000000	0.000000
q6554	0.000000	0.000000	0.000000	0.000000
q6559	0.000000	0.000000	0.000000	0.000000
q6562	0.000000	0.000000	0.000000	0.000000
q6563	0.000000	0.000000	0.000000	0.000000
q6564	0.000000	0.000000	0.000000	0.000000
q6565	0.000000	0.000000	0.000000	0.000000
q6567	0.000000	0.000000	0.000000	0.000000
q6568	0.000000	0.000000	0.000000	0.000000
q6569	0.000000	0.000000	0.000000	0.000000
q6572	0.000000	0.000000	0.000000	0.000000
q6573	0.000000	0.000000	0.000000	0.000000
q6575	1.000000	1.000000	1.000000	1.000000
q6580	0.000000	0.000000	0.000000	0.000000
q6583	0.000000	0.000000	0.000000	0.000000
q6584	0.000000	0.000000	0.000000	0.000000
q6587	0.000000	0.000000	0.000000	0.000000
q6588	0.000000	0.000000	0.000000	0.000000
q6591	0.000000	0.000000	0.000000	0.000000
q6595	1.000000	1.000000	1.000000	1.000000
q6598	0.000000	0.000000	0.000000	0.000000
q6602	0.000000	0.000000	0.000000	0.000000
q6605	0.000000	0.000000	0.000000	0.000000
q6606	0.630930	0.630930	0.630930	0.630930
q6607	0.000000	0.000000	0.000000	0.000000
q6609	0.000000	0.000000	0.000000	0.000000
q6611	0.000000	0.000000	0.000000	0.000000
q6613	0.000000	0.000000	0.000000	0.000000
q6614	0.000000	0.000000	0.000000	0.000000
q6615	0.000000	0.000000	0.000000	0.000000
q6618	0.000000	0.000000	0.000000	0.000000
q6619	1.000000	1.000000	1.000000	1.000000
q6620	1.000000	1.000000	1.000000	1.000000
q6621	0.000000	0.000000	0.000000	0.000000
q6624	0.000000	0.000000	0.000000	0.000000
q6625	0.000000	0.000000	0.000000	0.000000
q6626	0.000000	0.000000	0.000000	0.000000
q6627	0.000000	0.000000	0.000000	0.000000
q6629	0.000000	0.000000	0.000000	0.000000
q6630	0.000000	0.000000	0.000000	0.000000
q6633	0.000000	0.000000	0.000000	0.000000
q6634	0.000000	0.000000	0.000000	0.000000
q6640	0.000000	0.000000	0.000000	0.000000
q6641	0.000000	0.000000	0.000000	0.000000
q6642	1.000000	1.000000	1.000000	1.000000
q6644	0.000000	0.000000	0.000000	0.000000
q6645	0.000000	0.000000	0.000000	0.000000
q6646	0.000000	0.000000	0.000000	0.000000
q6647	0.000000	0.000000	0.000000	0.000000
q6648	0.000000	0.000000	0.000000	0.000000
q6651	0.000000	0.000000	0.000000	0.000000
q6652	0.000000	0.000000	0.000000	0.000000
q6653	1.000000	1.000000	1.000000	1.000000
q6654	1.000000	1.000000	1.000000	1.000000
q6655	0.000000	0.000000	0.000000	0.000000
q6658	0.000000	0.000000	0.000000	0.000000
q6659	0.000000	0.000000	0.000000	0.000000
q6661	0.000000	0.000000	0.000000	0.000000
q6663	0.000000	0.000000	0.000000	0.000000
q6664	0.000000	0.000000	0.000000	0.000000
q6668	0.386853	0.386853	0.386853	0.386853
q6669	0.000000	0.000000	0.000000	0.000000
q6671	0.000000	0.000000	0.000000	0.000000
q6678	0.000000	0.000000	0.000000	0.000000
q6679	0.000000	0.000000	0.000000	0.000000
q6688	0.000000	0.000000	0.000000	0.000000
q6691	0.000000	0.000000	0.000000	0.000000
q6692	0.000000	0.000000	0.000000	0.000000
q6693	0.000000	0.000000	0.000000	0.000000
q6694	0.000000	0.000000	0.000000	0.000000
q6696	0.000000	0.000000	0.000000	0.000000
q6699	0.000000	0.000000	0.000000	0.000000
q6700	0.000000	0.000000	0.000000	0.000000
q6701	0.000000	0.000000	0.000000	0.000000
q6708	0.000000	0.000000	0.000000	0.000000
q6709	0.000000	0.000000	0.000000	0.000000
q6716	0.000000	0.000000	0.000000	0.000000
q6717	0.000000	0.000000	0.000000	0.000000
q6718	0.000000	0.000000	0.000000	0.000000
q6722	0.000000	0.000000	0.000000	0.000000
q6723	0.000000	0.000000	0.000000	0.000000
q6725	0.000000	0.000000	0.000000	0.000000
q6727	0.000000	0.000000	0.000000	0.000000
q6729	0.000000	0.000000	0.000000	0.000000
q6732	0.000000	0.000000	0.000000	0.000000
q6733	0.000000	0.000000	0.000000	0.000000
q6734	0.500000	0.500000	0.500000	0.500000
q6736	0.000000	0.000000	0.000000	0.000000
q6738	0.000000	0.000000	0.000000	0.000000
q6739	0.000000	0.000000	0.000000	0.000000
q6740	0.000000	0.000000	0.000000	0.000000
q6741	0.000000	0.000000	0.000000	0.000000
q6743	0.000000	0.000000	0.000000	0.000000
q6744	0.000000	0.000000	0.000000	0.000000
q6747	0.000000	0.000000	0.000000	0.000000
q6749	0.000000	0.000000	0.000000	0.000000
q6751	0.000000	0.000000	0.000000	0.000000
q6752	0.000000	0.000000	0.000000	0.000000
q6753	0.000000	0.000000	0.000000	0.000000
q6754	0.000000	0.000000	0.000000	0.000000
q6758	0.000000	0.000000	0.000000	0.000000
q6759	0.000000	0.000000	0.000000	0.000000
q6760	0.000000	0.000000	0.000000	0.000000
q6761	0.000000	0.000000	0.000000	0.000000
q6762	0.000000	0.000000	0.000000	0.000000
q6765	0.000000	0.000000	0.000000	0.000000
q6767	0.000000	0.000000	0.000000	0.000000
q6769	0.000000	0.000000	0.000000	0.000000
q6771	0.000000	0.000000	0.000000	0.000000
q6772	0.000000	0.000000	0.000000	0.000000
q6774	0.000000	0.000000	0.000000	0.000000
q6777	0.000000	0.000000	0.000000	0.000000
q6778	0.000000	0.000000	0.000000	0.000000
q6780	0.000000	0.000000	0.000000	0.000000
q6782	0.000000	0.000000	0.000000	0.000000
q6783	0.000000	0.000000	0.000000	0.000000
q6787	0.000000	0.000000	0.000000	0.000000
q6789	0.000000	0.000000	0.000000	0.000000
q6790	0.000000	0.000000	0.000000	0.000000
q6791	0.000000	0.000000	0.000000	0.000000
q6792	0.000000	0.000000	0.000000	0.000000
q6798	0.000000	0.000000	0.000000	0.000000
q6800	0.000000	0.000000	0.000000	0.000000
q6802	0.000000	0.000000	0.000000	0.000000
q6803	0.000000	0.000000	0.000000	0.000000
q6805	0.500000	0.500000	0.500000	0.500000
q6806	0.000000	0.000000	0.000000	0.000000
q6812	0.000000	0.000000	0.000000	0.000000
q6815	1.000000	1.000000	1.000000	1.000000
q6816	0.000000	0.000000	0.000000	0.000000
q6817	0.000000	0.000000	0.000000	0.000000
q6819	0.000000	0.000000	0.000000	0.000000
q6820	0.000000	0.000000	0.000000	0.000000
q6823	0.000000	0.000000	0.000000	0.000000
q6825	0.000000	0.000000	0.000000	0.000000
q6826	0.000000	0.000000	0.000000	0.000000
q6828	0.000000	0.000000	0.000000	0.000000
q6829	0.000000	0.000000	0.000000	0.000000
q6830	0.630930	0.630930	0.630930	0.630930
q6831	0.000000	0.000000	0.000000	0.000000
q6834	0.000000	0.000000	0.000000	0.000000
q6835	0.000000	0.000000	0.000000	0.000000
q6836	0.000000	0.000000	0.000000	0.000000
q6839	0.000000	0.000000	0.000000	0.000000
q6840	0.000000	0.000000	0.000000	0.000000
q6843	0.000000	0.000000	0.000000	0.000000
q6844	0.000000	0.000000	0.000000	0.000000
q6846	0.000000	0.000000	0.000000	0.000000
q6848	0.000000	0.000000	0.000000	0.000000
q6849	0.000000	0.000000	0.000000	0.000000
q6852	0.000000	0.000000	0.000000	0.000000
q6856	0.000000	0.000000	0.000000	0.000000
q6859	0.000000	0.000000	0.000000	0.000000
q6860	0.000000	0.000000	0.000000	0.000000
q6863	0.000000	0.000000	0.000000	0.000000
q6864	0.000000	0.000000	0.000000	0.000000
q6866	0.500000	0.500000	0.500000	0.500000
q6867	0.000000	0.000000	0.000000	0.000000
q6869	0.000000	0.000000	0.000000	0.000000
q6871	0.000000	0.000000	0.000000	0.000000
q6872	0.000000	0.000000	0.000000	0.000000
q6873	0.000000	0.000000	0.000000	0.000000
q6875	0.000000	0.000000	0.000000	0.000000
q6876	0.430677	0.430677	0.430677	0.430677
q6879	0.000000	0.000000	0.000000	0.000000
q6884	0.000000	0.000000	0.000000	0.000000
q6885	0.630930	0.630930	0.630930	0.630930
q6886	0.000000	0.000000	0.000000	0.000000
q6887	0.000000	0.000000	0.000000	0.000000
q6891	0.000000	0.000000	0.000000	0.000000
q6895	0.000000	0.000000	0.000000	0.000000
q6896	0.289065	0.289065	0.289065	0.289065
q6899	1.000000	1.000000	1.000000	1.000000
q6901	0.000000	0.000000	0.000000	0.000000
q6903	0.430677	0.430677	0.430677	0.430677
q6905	0.500000	0.500000	0.500000	0.500000
q6907	0.000000	0.000000	0.000000	0.000000
q6910	0.000000	0.000000	0.000000	0.000000
q6913	0.000000	0.000000	0.000000	0.000000
q6914	0.000000	0.000000	0.000000	0.000000
q6916	0.000000	0.000000	0.000000	0.000000
q6923	0.000000	0.000000	0.000000	0.000000
q6925	0.000000	0.000000	0.000000	0.000000
q6926	0.000000	0.000000	0.000000	0.000000
q6928	0.000000	0.000000	0.000000	0.000000
q6934	0.000000	0.000000	0.000000	0.000000
q6935	0.000000	0.000000	0.000000	0.000000
q6937	0.000000	0.000000	0.000000	0.000000
q6942	0.000000	0.000000	0.000000	0.000000
q6943	0.000000	0.000000	0.000000	0.000000
q6944	1.000000	1.000000	1.000000	1.000000
q6945	0.289065	0.289065	0.289065	0.289065
q6946	0.000000	0.000000	0.000000	0.000000
q6949	0.000000	0.000000	0.000000	0.000000
q6951	0.000000	0.000000	0.000000	0.000000
q6952	0.000000	0.000000	0.000000	0.000000
q6956	0.000000	0.000000	0.000000	0.000000
q6958	0.000000	0.000000	0.000000	0.000000
q6960	1.000000	1.000000	1.000000	1.000000
q6962	0.000000	0.000000	0.000000	0.000000
q6963	0.000000	0.000000	0.000000	0.000000
q6967	0.000000	0.000000	0.000000	0.000000
q6968	0.630930	0.630930	0.630930	0.630930
q6969	0.000000	0.000000	0.000000	0.000000
q6970	0.000000	0.000000	0.000000	0.000000
q6971	0.000000	0.000000	0.000000	0.000000
q6972	0.000000	0.000000	0.000000	0.000000
q6973	0.000000	0.000000	0.000000	0.000000
q6974	0.000000	0.000000	0.000000	0.000000
q6975	0.000000	0.000000	0.000000	0.000000
q6976	0.000000	0.000000	0.000000	0.000000
q6978	1.000000	1.000000	1.000000	1.000000
q6979	0.000000	0.000000	0.000000	0.000000
q6980	0.000000	0.000000	0.000000	0.000000
q6982	0.000000	0.000000	0.000000	0.000000
q6984	0.000000	0.000000	0.000000	0.000000
q6985	0.000000	0.000000	0.000000	0.000000
q6986	0.000000	0.000000	0.000000	0.000000
q6988	0.000000	0.000000	0.000000	0.000000
q6991	1.000000	1.000000	1.000000	1.000000
q6992	0.000000	0.000000	0.000000	0.000000
q6995	0.000000	0.000000	0.000000	0.000000
q6996	0.000000	0.000000	0.000000	0.000000
q6998	0.000000	0.000000	0.000000	0.000000
q6999	0.000000	0.000000	0.000000	0.000000
q7000	0.000000	0.000000	0.000000	0.000000
q7001	0.000000	0.000000	0.000000	0.000000
q7003	0.000000	0.000000	0.000000	0.000000
q7004	0.000000	0.000000	0.000000	0.000000
q7005	0.000000	0.000000	0.000000	0.000000
q7006	0.000000	0.000000	0.000000	0.000000
q7007	0.000000	0.000000	0.000000	0.000000
q7008	0.000000	0.000000	0.000000	0.000000
q7011	0.000000	0.000000	0.000000	0.000000
q7016	0.000000	0.000000	0.000000	0.000000
q7017	1.000000	1.000000	1.000000	1.000000
q7020	0.000000	0.000000	0.000000	0.000000
q7021	0.000000	0.000000	0.000000	0.000000
q7024	0.000000	0.000000	0.000000	0.000000
q7025	0.000000	0.000000	0.000000	0.000000
q7026	0.000000	0.000000	0.000000	0.000000
q7029	0.000000	0.000000	0.000000	0.000000
q7030	0.000000	0.000000	0.000000	0.000000
q7031	0.000000	0.000000	0.000000	0.000000
q7034	0.000000	0.000000	0.000000	0.000000
q7038	0.000000	0.000000	0.000000	0.000000
q7040	0.000000	0.000000	0.000000	0.000000
q7042	0.000000	0.000000	0.000000	0.000000
q7043	1.000000	1.000000	1.000000	1.000000
q7045	0.000000	0.000000	0.000000	0.000000
q7046	0.500000	0.500000	0.500000	0.500000
q7047	0.000000	0.000000	0.000000	0.000000
q7048	0.000000	0.000000	0.000000	0.000000
q7049	0.000000	0.000000	0.000000	0.000000
q7051	0.430677	0.430677	0.430677	0.430677
q7052	0.000000	0.000000	0.000000	0.000000
q7056	1.000000	1.000000	1.000000	1.000000
q7058	0.000000	0.000000	0.000000	0.000000
q7059	0.000000	0.000000	0.000000	0.000000
q7061	0.430677	0.430677	0.430677	0.430677
q7065	0.000000	0.000000	0.000000	0.000000
q7066	0.000000	0.000000	0.000000	0.000000
q7067	0.333333	0.333333	0.333333	0.333333
q7068	0.000000	0.000000	0.000000	0.000000
q7069	0.386853	0.386853	0.386853	0.386853
q7074	0.000000	0.000000	0.000000	0.000000
q7075	0.000000	0.000000	0.000000	0.000000
q7080	0.000000	0.000000	0.000000	0.000000
q7083	0.000000	0.000000	0.000000	0.000000
q7084	0.333333	0.333333	0.333333	0.333333
q7085	0.000000	0.000000	0.000000	0.000000
q7087	0.000000	0.000000	0.000000	0.000000
q7089	0.000000	0.000000	0.000000	0.000000
q7090	0.000000	0.000000	0.000000	0.000000
q7091	0.000000	0.000000	0.000000	0.000000
q7092	0.000000	0.000000	0.000000	0.000000
q7093	0.000000	0.000000	0.000000	0.000000
q7094	0.000000	0.000000	0.000000	0.000000
q7095	0.000000	0.000000	0.000000	0.000000
q7096	0.000000	0.000000	0.000000	0.000000
q7099	0.000000	0.000000	0.000000	0.000000
q7103	0.000000	0.000000	0.000000	0.000000
q7108	0.000000	0.000000	0.000000	0.000000
q7110	0.000000	0.000000	0.000000	0.000000
q7111	0.000000	0.000000	0.000000	0.000000
q7112	0.000000	0.000000	0.000000	0.000000
q7113	0.000000	0.000000	0.000000	0.000000
q7115	0.000000	0.000000	0.000000	0.000000
q7118	0.000000	0.000000	0.000000	0.000000
q7119	0.000000	0.000000	0.000000	0.000000
q7120	0.000000	0.000000	0.000000	0.000000
q7124	0.000000	0.000000	0.000000	0.000000
q7125	1.000000	1.000000	1.000000	1.000000
q7127	0.315465	0.315465	0.315465	0.315465
q7128	0.000000	0.000000	0.000000	0.000000
q7131	0.000000	0.000000	0.000000	0.000000
q7132	0.000000	0.000000	0.000000	0.000000
q7133	1.000000	1.000000	1.000000	1.000000
q7134	0.630930	0.630930	0.630930	0.630930
q7135	0.000000	0.000000	0.000000	0.000000
q7137	0.000000	0.000000	0.000000	0.000000
q7138	0.000000	0.000000	0.000000	0.000000
q7140	0.500000	0.500000	0.500000	0.500000
q7141	0.000000	0.000000	0.000000	0.000000
q7143	0.000000	0.000000	0.000000	0.000000
q7144	1.000000	1.000000	1.000000	1.000000
q7146	0.000000	0.000000	0.000000	0.000000
q7147	0.000000	0.000000	0.000000	0.000000
q7148	0.333333	0.333333	0.333333	0.333333
q7149	0.000000	0.000000	0.000000	0.000000
q7151	0.000000	0.000000	0.000000	0.000000
q7154	0.000000	0.000000	0.000000	0.000000
q7158	0.000000	0.000000	0.000000	0.000000
q7159	0.000000	0.000000	0.000000	0.000000
q7160	0.000000	0.000000	0.000000	0.000000
q7164	0.000000	0.000000	0.000000	0.000000
q7167	0.000000	0.000000	0.000000	0.000000
q7168	0.000000	0.000000	0.000000	0.000000
q7169	1.000000	1.000000	1.000000	1.000000
q7170	0.289065	0.289065	0.289065	0.289065
q7171	0.000000	0.000000	0.000000	0.000000
q7172	0.000000	0.000000	0.000000	0.000000
q7173	0.000000	0.000000	0.000000	0.000000
q7174	0.000000	0.000000	0.000000	0.000000
q7176	0.000000	0.000000	0.000000	0.000000
q7177	0.000000	0.000000	0.000000	0.000000
q7178	0.333333	0.333333	0.333333	0.333333
q7180	0.000000	0.000000	0.000000	0.000000
q7182	0.315465	0.315465	0.315465	0.315465
q7183	0.000000	0.000000	0.000000	0.000000
q7185	0.500000	0.500000	0.500000	0.500000
q7189	0.000000	0.000000	0.000000	0.000000
q7194	0.000000	0.000000	0.000000	0.000000
q7197	0.000000	0.000000	0.000000	0.000000
q7199	1.000000	1.000000	1.000000	1.000000
q7200	0.000000	0.000000	0.000000	0.000000
q7201	0.000000	0.000000	0.000000	0.000000
q7202	1.000000	1.000000	1.000000	1.000000
q7204	0.000000	0.000000	0.000000	0.000000
q7205	0.000000	0.000000	0.000000	0.000000
q7207	0.000000	0.000000	0.000000	0.000000
q7209	0.000000	0.000000	0.000000	0.000000
q7211	0.000000	0.000000	0.000000	0.000000
q7213	0.000000	0.000000	0.000000	0.000000
q7214	0.000000	0.000000	0.000000	0.000000
q7215	0.000000	0.000000	0.000000	0.000000
q7218	0.000000	0.000000	0.000000	0.000000
q7219	0.000000	0.000000	0.000000	0.000000
q7220	0.000000	0.000000	0.000000	0.000000
q7222	0.000000	0.000000	0.000000	0.000000
q7225	0.289065	0.289065	0.289065	0.289065
q7226	0.000000	0.000000	0.000000	0.000000
q7227	0.000000	0.000000	0.000000	0.000000
q7228	0.000000	0.000000	0.000000	0.000000
q7229	0.000000	0.000000	0.000000	0.000000
q7230	0.000000	0.000000	0.000000	0.000000
q7233	0.500000	0.500000	0.500000	0.500000
q7234	0.000000	0.000000	0.000000	0.000000
q7236	0.000000	0.000000	0.000000	0.000000
q7237	0.000000	0.000000	0.000000	0.000000
q7238	0.000000	0.000000	0.000000	0.000000
q7239	0.000000	0.000000	0.000000	0.000000
q7240	0.000000	0.000000	0.000000	0.000000
q7246	0.000000	0.000000	0.000000	0.000000
q7248	0.000000	0.000000	0.000000	0.000000
q7249	0.000000	0.000000	0.000000	0.000000
q7253	0.000000	0.000000	0.000000	0.000000
q7254	1.000000	1.000000	1.000000	1.000000
q7256	0.000000	0.000000	0.000000	0.000000
q7257	0.000000	0.000000	0.000000	0.000000
q7258	0.289065	0.289065	0.289065	0.289065
q7261	0.000000	0.000000	0.000000	0.000000
q7262	0.000000	0.000000	0.000000	0.000000
q7265	0.000000	0.000000	0.000000	0.000000
q7267	0.000000	0.000000	0.000000	0.000000
q7271	1.000000	1.000000	1.000000	1.000000
q7274	0.000000	0.000000	0.000000	0.000000
q7276	0.000000	0.000000	0.000000	0.000000
q7277	0.000000	0.000000	0.000000	0.000000
q7278	0.000000	0.000000	0.000000	0.000000
q7283	0.000000	0.000000	0.000000	0.000000
q7284	0.000000	0.000000	0.000000	0.000000
q7285	0.000000	0.000000	0.000000	0.000000
q7286	0.000000	0.000000	0.000000	0.000000
q7288	0.000000	0.000000	0.000000	0.000000
q7292	0.000000	0.000000	0.000000	0.000000
q7294	0.630930	0.630930	0.630930	0.630930
q7295	0.000000	0.000000	0.000000	0.000000
q7296	0.000000	0.000000	0.000000	0.000000
q7301	0.000000	0.000000	0.000000	0.000000
q7302	0.000000	0.000000	0.000000	0.000000
q7305	0.000000	0.000000	0.000000	0.000000
q7306	0.000000	0.000000	0.000000	0.000000
q7307	0.000000	0.000000	0.000000	0.000000
q7308	0.430677	0.430677	0.430677	0.430677
q7309	0.000000	0.000000	0.000000	0.000000
q7310	0.000000	0.000000	0.000000	0.000000
q7311	0.000000	0.000000	0.000000	0.000000
q7312	0.000000	0.000000	0.000000	0.000000
q7313	0.000000	0.000000	0.000000	0.000000
q7314	0.000000	0.000000	0.000000	0.000000
q7315	0.000000	0.000000	0.000000	0.000000
q7321	0.000000	0.000000	0.000000	0.000000
q7327	0.000000	0.000000	0.000000	0.000000
q7328	0.000000	0.000000	0.000000	0.000000
q7330	0.000000	0.000000	0.000000	0.000000
q7331	0.000000	0.000000	0.000000	0.000000
q7335	0.000000	0.000000	0.000000	0.000000
q7336	0.000000	0.000000	0.000000	0.000000
q7337	1.000000	1.000000	1.000000	1.000000
q7339	0.000000	0.000000	0.000000	0.000000
q7340	0.000000	0.000000	0.000000	0.000000
q7343	0.500000	0.500000	0.500000	0.500000
q7348	0.000000	0.000000	0.000000	0.000000
q7350	0.000000	0.000000	0.000000	0.000000
q7351	0.000000	0.000000	0.000000	0.000000
q7353	0.000000	0.000000	0.000000	0.000000
q7355	0.301030	0.301030	0.301030	0.301030
q7358	0.000000	0.000000	0.000000	0.000000
q7359	0.000000	0.000000	0.000000	0.000000
q7362	0.000000	0.000000	0.000000	0.000000
q7364	0.000000	0.000000	0.000000	0.000000
q7366	0.630930	0.630930	0.630930	0.630930
q7368	0.000000	0.000000	0.000000	0.000000
q7372	0.000000	0.000000	0.000000	0.000000
