query	reference	astflow	pytrec_eval	ir_measures
q5582	0.000000	0.000000	0.000000	0.000000
q5583	0.000000	0.000000	0.000000	0.000000
q5584	0.000000	0.000000	0.000000	0.000000
q5585	0.000000	0.000000	0.000000	0.000000
q5586	0.000000	0.000000	0.000000	0.000000
q5587	0.000000	0.000000	0.000000	0.000000
q5588	0.000000	0.000000	0.000000	0.000000
q5589	0.000000	0.000000	0.000000	0.000000
q5590	0.000000	0.000000	0.000000	0.000000
q5591	0.000000	0.000000	0.000000	0.000000
q5592	0.000000	0.000000	0.000000	0.000000
q5593	0.000000	0.000000	0.000000	0.000000
q5594	0.000000	0.000000	0.000000	0.000000
q5595	0.000000	0.000000	0.000000	0.000000
q5596	0.000000	0.000000	0.000000	0.000000
q5597	0.430677	0.430677	0.430677	0.430677
q5598	0.000000	0.000000	0.000000	0.000000
q5599	1.000000	1.000000	1.000000	1.000000
q5600	0.000000	0.000000	0.000000	0.000000
q5601	0.000000	0.000000	0.000000	0.000000
q5602	1.000000	1.000000	1.000000	1.000000
q5603	1.000000	1.000000	1.000000	1.000000
q5604	0.000000	0.000000	0.000000	0.000000
q5605	0.000000	0.000000	0.000000	0.000000
q5606	0.500000	0.500000	0.500000	0.500000
q5607	0.386853	0.386853	0.386853	0.386853
q5608	0.000000	0.000000	0.000000	0.000000
q5609	0.000000	0.000000	0.000000	0.000000
q5610	0.000000	0.000000	0.000000	0.000000
q5611	0.356207	0.356207	0.356207	0.356207
q5612	0.000000	0.000000	0.000000	0.000000
q5613	0.000000	0.000000	0.000000	0.000000
q5614	0.000000	0.000000	0.000000	0.000000
q5615	0.386853	0.386853	0.386853	0.386853
q5616	0.000000	0.000000	0.000000	0.000000
q5617	0.000000	0.000000	0.000000	0.000000
q5618	0.000000	0.000000	0.000000	0.000000
q5619	0.000000	0.000000	0.000000	0.000000
q5620	0.000000	0.000000	0.000000	0.000000
q5621	0.000000	0.000000	0.000000	0.000000
q5622	0.000000	0.000000	0.000000	0.000000
q5623	0.000000	0.000000	0.000000	0.000000
q5624	0.000000	0.000000	0.000000	0.000000
q5625	0.000000	0.000000	0.000000	0.000000
q5626	0.000000	0.000000	0.000000	0.000000
q5627	0.000000	0.000000	0.000000	0.000000
q5628	0.000000	0.000000	0.000000	0.000000
q5629	0.000000	0.000000	0.000000	0.000000
q5630	0.000000	0.000000	0.000000	0.000000
q5631	0.315465	0.315465	0.315465	0.315465
q5632	0.000000	0.000000	0.000000	0.000000
q5633	0.000000	0.000000	0.000000	0.000000
q5634	0.000000	0.000000	0.000000	0.000000
q5635	0.315465	0.315465	0.315465	0.315465
q5636	0.000000	0.000000	0.000000	0.000000
q5637	0.000000	0.000000	0.000000	0.000000
q5638	0.000000	0.000000	0.000000	0.000000
q5639	0.000000	0.000000	0.000000	0.000000
q5640	0.000000	0.000000	0.000000	0.000000
q5641	0.000000	0.000000	0.000000	0.000000
q5642	0.000000	0.000000	0.000000	0.000000
q5643	0.000000	0.000000	0.000000	0.000000
q5644	0.000000	0.000000	0.000000	0.000000
q5645	0.630930	0.630930	0.630930	0.630930
q5646	0.000000	0.000000	0.000000	0.000000
q5647	0.000000	0.000000	0.000000	0.000000
q5648	1.000000	1.000000	1.000000	1.000000
q5649	0.000000	0.000000	0.000000	0.000000
q5650	0.000000	0.000000	0.000000	0.000000
q5651	0.289065	0.289065	0.289065	0.289065
q5652	0.000000	0.000000	0.000000	0.000000
q5653	0.386853	0.386853	0.386853	0.386853
q5654	0.000000	0.000000	0.000000	0.000000
q5655	0.000000	0.000000	0.000000	0.000000
q5656	0.000000	0.000000	0.000000	0.000000
q5657	1.000000	1.000000	1.000000	1.000000
q5658	0.000000	0.000000	0.000000	0.000000
q5659	0.000000	0.000000	0.000000	0.000000
q5660	0.289065	0.289065	0.289065	0.289065
q5661	0.000000	0.000000	0.000000	0.000000
q5662	0.000000	0.000000	0.000000	0.000000
q5663	0.000000	0.000000	0.000000	0.000000
q5664	0.000000	0.000000	0.000000	0.000000
q5665	0.000000	0.000000	0.000000	0.000000
q5666	0.000000	0.000000	0.000000	0.000000
q5667	0.000000	0.000000	0.000000	0.000000
q5668	0.000000	0.000000	0.000000	0.000000
q5669	0.000000	0.000000	0.000000	0.000000
q5670	0.000000	0.000000	0.000000	0.000000
q5671	0.000000	0.000000	0.000000	0.000000
q5672	0.000000	0.000000	0.000000	0.000000
q5673	0.000000	0.000000	0.000000	0.000000
q5674	0.000000	0.000000	0.000000	0.000000
q5675	0.630930	0.630930	0.630930	0.630930
q5676	0.000000	0.000000	0.000000	0.000000
q5677	0.000000	0.000000	0.000000	0.000000
q5678	0.000000	0.000000	0.000000	0.000000
q5679	0.630930	0.630930	0.630930	0.630930
q5680	0.000000	0.000000	0.000000	0.000000
q5681	0.000000	0.000000	0.000000	0.000000
q5682	0.000000	0.000000	0.000000	0.000000
q5683	0.000000	0.000000	0.000000	0.000000
q5684	0.000000	0.000000	0.000000	0.000000
q5685	0.000000	0.000000	0.000000	0.000000
q5686	0.000000	0.000000	0.000000	0.000000
q5687	0.000000	0.000000	0.000000	0.000000
q5688	0.000000	0.000000	0.000000	0.000000
q5689	0.000000	0.000000	0.000000	0.000000
q5690	0.000000	0.000000	0.000000	0.000000
q5691	0.000000	0.000000	0.000000	0.000000
q5692	0.000000	0.000000	0.000000	0.000000
q5693	0.000000	0.000000	0.000000	0.000000
q5694	0.000000	0.000000	0.000000	0.000000
q5695	0.000000	0.000000	0.000000	0.000000
q5696	0.000000	0.000000	0.000000	0.000000
q5697	0.000000	0.000000	0.000000	0.000000
q5698	0.000000	0.000000	0.000000	0.000000
q5699	0.000000	0.000000	0.000000	0.000000
q5700	0.000000	0.000000	0.000000	0.000000
q5701	0.000000	0.000000	0.000000	0.000000
q5702	0.430677	0.430677	0.430677	0.430677
q5703	0.630930	0.630930	0.630930	0.630930
q5704	0.000000	0.000000	0.000000	0.000000
q5705	0.000000	0.000000	0.000000	0.000000
q5706	0.000000	0.000000	0.000000	0.000000
q5707	0.000000	0.000000	0.000000	0.000000
q5708	0.000000	0.000000	0.000000	0.000000
q5709	0.000000	0.000000	0.000000	0.000000
q5710	0.000000	0.000000	0.000000	0.000000
q5711	0.000000	0.000000	0.000000	0.000000
q5712	0.000000	0.000000	0.000000	0.000000
q5713	0.000000	0.000000	0.000000	0.000000
q5714	0.000000	0.000000	0.000000	0.000000
q5715	0.000000	0.000000	0.000000	0.000000
q5716	0.000000	0.000000	0.000000	0.000000
q5717	0.000000	0.000000	0.000000	0.000000
q5718	0.315465	0.315465	0.315465	0.315465
q5719	0.000000	0.000000	0.000000	0.000000
q5720	0.000000	0.000000	0.000000	0.000000
q5721	0.000000	0.000000	0.000000	0.000000
q5722	0.000000	0.000000	0.000000	0.000000
q5723	0.000000	0.000000	0.000000	0.000000
q5724	0.000000	0.000000	0.000000	0.000000
q5725	0.000000	0.000000	0.000000	0.000000
q5726	0.630930	0.630930	0.630930	0.630930
q5727	0.000000	0.000000	0.000000	0.000000
q5728	0.000000	0.000000	0.000000	0.000000
q5729	0.000000	0.000000	0.000000	0.000000
q5730	0.000000	0.000000	0.000000	0.000000
q5731	0.000000	0.000000	0.000000	0.000000
q5732	0.430677	0.430677	0.430677	0.430677
q5733	0.000000	0.000000	0.000000	0.000000
q5734	0.000000	0.000000	0.000000	0.000000
q5735	0.000000	0.000000	0.000000	0.000000
q5736	0.630930	0.630930	0.630930	0.630930
q5737	0.000000	0.000000	0.000000	0.000000
q5738	0.000000	0.000000	0.000000	0.000000
q5739	0.000000	0.000000	0.000000	0.000000
q5740	0.000000	0.000000	0.000000	0.000000
q5741	0.000000	0.000000	0.000000	0.000000
q5742	0.000000	0.000000	0.000000	0.000000
q5743	0.000000	0.000000	0.000000	0.000000
q5744	0.000000	0.000000	0.000000	0.000000
q5745	0.000000	0.000000	0.000000	0.000000
q5746	0.000000	0.000000	0.000000	0.000000
q5747	0.000000	0.000000	0.000000	0.000000
q5748	1.000000	1.000000	1.000000	1.000000
q5749	0.000000	0.000000	0.000000	0.000000
q5750	0.000000	0.000000	0.000000	0.000000
q5751	0.000000	0.000000	0.000000	0.000000
q5752	0.500000	0.500000	0.500000	0.500000
q5753	0.000000	0.000000	0.000000	0.000000
q5754	0.000000	0.000000	0.000000	0.000000
q5755	0.000000	0.000000	0.000000	0.000000
q5756	0.000000	0.000000	0.000000	0.000000
q5757	0.000000	0.000000	0.000000	0.000000
q5758	0.000000	0.000000	0.000000	0.000000
q5759	0.000000	0.000000	0.000000	0.000000
q5760	1.000000	1.000000	1.000000	1.000000
q5761	1.000000	1.000000	1.000000	1.000000
q5762	0.000000	0.000000	0.000000	0.000000
q5763	1.000000	1.000000	1.000000	1.000000
q5764	0.000000	0.000000	0.000000	0.000000
q5765	0.000000	0.000000	0.000000	0.000000
q5766	0.315465	0.315465	0.315465	0.315465
q5767	0.000000	0.000000	0.000000	0.000000
q5768	0.000000	0.000000	0.000000	0.000000
q5769	0.000000	0.000000	0.000000	0.000000
q5770	0.000000	0.000000	0.000000	0.000000
q5771	0.000000	0.000000	0.000000	0.000000
q5772	0.430677	0.430677	0.430677	0.430677
q5773	0.000000	0.000000	0.000000	0.000000
q5774	0.000000	0.000000	0.000000	0.000000
q5775	0.000000	0.000000	0.000000	0.000000
q5776	0.000000	0.000000	0.000000	0.000000
q5777	0.000000	0.000000	0.000000	0.000000
q5778	0.000000	0.000000	0.000000	0.000000
q5779	0.000000	0.000000	0.000000	0.000000
q5780	0.000000	0.000000	0.000000	0.000000
q5781	0.000000	0.000000	0.000000	0.000000
q5782	0.000000	0.000000	0.000000	0.000000
q5783	0.000000	0.000000	0.000000	0.000000
q5784	0.000000	0.000000	0.000000	0.000000
q5785	0.000000	0.000000	0.000000	0.000000
q5786	0.000000	0.000000	0.000000	0.000000
q5787	0.289065	0.289065	0.289065	0.289065
q5788	0.000000	0.000000	0.000000	0.000000
q5789	0.000000	0.000000	0.000000	0.000000
q5790	0.000000	0.000000	0.000000	0.000000
q5791	0.000000	0.000000	0.000000	0.000000
q5792	0.000000	0.000000	0.000000	0.000000
q5793	0.000000	0.000000	0.000000	0.000000
q5794	0.000000	0.000000	0.000000	0.000000
q5795	0.000000	0.000000	0.000000	0.000000
q5796	0.000000	0.000000	0.000000	0.000000
q5797	0.000000	0.000000	0.000000	0.000000
q5798	0.500000	0.500000	0.500000	0.500000
q5799	0.000000	0.000000	0.000000	0.000000
q5800	0.000000	0.000000	0.000000	0.000000
q5801	0.356207	0.356207	0.356207	0.356207
q5802	0.000000	0.000000	0.000000	0.000000
q5803	0.000000	0.000000	0.000000	0.000000
q5804	0.630930	0.630930	0.630930	0.630930
q5805	0.000000	0.000000	0.000000	0.000000
q5806	0.000000	0.000000	0.000000	0.000000
q5807	0.386853	0.386853	0.386853	0.386853
q5808	0.000000	0.000000	0.000000	0.000000
q5809	0.000000	0.000000	0.000000	0.000000
q5810	0.000000	0.000000	0.000000	0.000000
q5811	0.000000	0.000000	0.000000	0.000000
q5812	0.000000	0.000000	0.000000	0.000000
q5813	0.000000	0.000000	0.000000	0.000000
q5814	0.000000	0.000000	0.000000	0.000000
q5815	0.000000	0.000000	0.000000	0.000000
q5816	0.000000	0.000000	0.000000	0.000000
q5817	0.000000	0.000000	0.000000	0.000000
q5818	0.000000	0.000000	0.000000	0.000000
q5819	0.000000	0.000000	0.000000	0.000000
q5820	0.289065	0.289065	0.289065	0.289065
q5821	0.000000	0.000000	0.000000	0.000000
q5822	0.000000	0.000000	0.000000	0.000000
q5823	0.000000	0.000000	0.000000	0.000000
q5824	0.000000	0.000000	0.000000	0.000000
q5825	0.000000	0.000000	0.000000	0.000000
q5826	0.000000	0.000000	0.000000	0.000000
q5827	0.000000	0.000000	0.000000	0.000000
q5828	0.000000	0.000000	0.000000	0.000000
q5829	0.000000	0.000000	0.000000	0.000000
q5830	0.000000	0.000000	0.000000	0.000000
q5831	0.000000	0.000000	0.000000	0.000000
q5832	0.000000	0.000000	0.000000	0.000000
q5833	0.000000	0.000000	0.000000	0.000000
q5834	0.000000	0.000000	0.000000	0.000000
q5835	0.000000	0.000000	0.000000	0.000000
q5836	0.000000	0.000000	0.000000	0.000000
q5837	0.500000	0.500000	0.500000	0.500000
q5838	0.000000	0.000000	0.000000	0.000000
q5839	0.000000	0.000000	0.000000	0.000000
q5840	0.000000	0.000000	0.000000	0.000000
q5841	0.000000	0.000000	0.000000	0.000000
q5842	0.000000	0.000000	0.000000	0.000000
q5843	0.000000	0.000000	0.000000	0.000000
q5844	0.386853	0.386853	0.386853	0.386853
q5845	0.000000	0.000000	0.000000	0.000000
q5846	0.630930	0.630930	0.630930	0.630930
q5847	0.000000	0.000000	0.000000	0.000000
q5848	0.000000	0.000000	0.000000	0.000000
q5849	0.000000	0.000000	0.000000	0.000000
q5850	0.000000	0.000000	0.000000	0.000000
q5851	0.000000	0.000000	0.000000	0.000000
q5852	0.000000	0.000000	0.000000	0.000000
q5853	0.000000	0.000000	0.000000	0.000000
q5854	0.000000	0.000000	0.000000	0.000000
q5855	0.000000	0.000000	0.000000	0.000000
q5856	0.000000	0.000000	0.000000	0.000000
q5857	0.000000	0.000000	0.000000	0.000000
q5858	0.000000	0.000000	0.000000	0.000000
q5859	0.000000	0.000000	0.000000	0.000000
q5860	0.000000	0.000000	0.000000	0.000000
q5861	0.000000	0.000000	0.000000	0.000000
q5862	0.000000	0.000000	0.000000	0.000000
q5863	0.000000	0.000000	0.000000	0.000000
q5864	0.000000	0.000000	0.000000	0.000000
q5865	0.000000	0.000000	0.000000	0.000000
q5866	0.000000	0.000000	0.000000	0.000000
q5867	0.000000	0.000000	0.000000	0.000000
q5868	0.000000	0.000000	0.000000	0.000000
q5869	0.000000	0.000000	0.000000	0.000000
q5870	0.000000	0.000000	0.000000	0.000000
q5871	0.000000	0.000000	0.000000	0.000000
q5872	0.000000	0.000000	0.000000	0.000000
q5873	0.000000	0.000000	0.000000	0.000000
q5874	0.000000	0.000000	0.000000	0.000000
q5875	0.000000	0.000000	0.000000	0.000000
q5876	0.000000	0.000000	0.000000	0.000000
q5877	0.000000	0.000000	0.000000	0.000000
q5878	0.000000	0.000000	0.000000	0.000000
q5879	0.000000	0.000000	0.000000	0.000000
q5880	0.000000	0.000000	0.000000	0.000000
q5881	0.000000	0.000000	0.000000	0.000000
q5882	0.000000	0.000000	0.000000	0.000000
q5883	0.000000	0.000000	0.000000	0.000000
q5884	0.000000	0.000000	0.000000	0.000000
q5885	0.000000	0.000000	0.000000	0.000000
q5886	0.000000	0.000000	0.000000	0.000000
q5887	0.000000	0.000000	0.000000	0.000000
q5888	0.000000	0.000000	0.000000	0.000000
q5889	0.000000	0.000000	0.000000	0.000000
q5890	0.000000	0.000000	0.000000	0.000000
q5891	0.000000	0.000000	0.000000	0.000000
q5892	0.000000	0.000000	0.000000	0.000000
q5893	0.000000	0.000000	0.000000	0.000000
q5894	0.000000	0.000000	0.000000	0.000000
q5895	0.000000	0.000000	0.000000	0.000000
q5896	0.000000	0.000000	0.000000	0.000000
q5897	0.000000	0.000000	0.000000	0.000000
q5898	0.000000	0.000000	0.000000	0.000000
q5899	0.000000	0.000000	0.000000	0.000000
q5900	0.000000	0.000000	0.000000	0.000000
q5901	0.000000	0.000000	0.000000	0.000000
q5902	0.000000	0.000000	0.000000	0.000000
q5903	0.000000	0.000000	0.000000	0.000000
q5904	0.000000	0.000000	0.000000	0.000000
q5905	0.000000	0.000000	0.000000	0.000000
q5906	0.000000	0.000000	0.000000	0.000000
q5907	0.000000	0.000000	0.000000	0.000000
q5908	0.000000	0.000000	0.000000	0.000000
q5909	0.000000	0.000000	0.000000	0.000000
q5910	0.430677	0.430677	0.430677	0.430677
q5911	0.000000	0.000000	0.000000	0.000000
q5912	1.000000	1.000000	1.000000	1.000000
q5913	0.000000	0.000000	0.000000	0.000000
q5914	0.000000	0.000000	0.000000	0.000000
q5915	0.000000	0.000000	0.000000	0.000000
q5916	1.000000	1.000000	1.000000	1.000000
q5917	0.000000	0.000000	0.000000	0.000000
q5918	0.000000	0.000000	0.000000	0.000000
q5919	0.301030	0.301030	0.301030	0.301030
q5920	0.000000	0.000000	0.000000	0.000000
q5921	0.000000	0.000000	0.000000	0.000000
q5922	1.000000	1.000000	1.000000	1.000000
q5923	0.000000	0.000000	0.000000	0.000000
q5924	0.000000	0.000000	0.000000	0.000000
q5925	0.000000	0.000000	0.000000	0.000000
q5926	0.000000	0.000000	0.000000	0.000000
q5927	0.000000	0.000000	0.000000	0.000000
q5928	0.000000	0.000000	0.000000	0.000000
q5929	0.000000	0.000000	0.000000	0.000000
q5930	0.000000	0.000000	0.000000	0.000000
q5931	0.000000	0.000000	0.000000	0.000000
q5932	0.000000	0.000000	0.000000	0.000000
q5933	0.000000	0.000000	0.000000	0.000000
q5934	0.000000	0.000000	0.000000	0.000000
q5935	0.000000	0.000000	0.000000	0.000000
q5936	0.000000	0.000000	0.000000	0.000000
q5937	0.289065	0.289065	0.289065	0.289065
q5938	1.000000	1.000000	1.000000	1.000000
q5939	0.000000	0.000000	0.000000	0.000000
q5940	0.630930	0.630930	0.630930	0.630930
q5941	0.000000	0.000000	0.000000	0.000000
q5942	0.430677	0.430677	0.430677	0.430677
q5943	0.000000	0.000000	0.000000	0.000000
q5944	0.000000	0.000000	0.000000	0.000000
q5945	0.000000	0.000000	0.000000	0.000000
q5946	0.000000	0.000000	0.000000	0.000000
q5947	0.000000	0.000000	0.000000	0.000000
q5948	0.000000	0.000000	0.000000	0.000000
q5949	0.500000	0.500000	0.500000	0.500000
q5950	0.000000	0.000000	0.000000	0.000000
q5951	0.000000	0.000000	0.000000	0.000000
q5952	0.315465	0.315465	0.315465	0.315465
q5953	0.000000	0.000000	0.000000	0.000000
q5954	0.000000	0.000000	0.000000	0.000000
q5955	0.000000	0.000000	0.000000	0.000000
q5956	0.000000	0.000000	0.000000	0.000000
q5957	0.000000	0.000000	0.000000	0.000000
q5958	0.000000	0.000000	0.000000	0.000000
q5959	0.000000	0.000000	0.000000	0.000000
q5960	0.000000	0.000000	0.000000	0.000000
q5961	0.000000	0.000000	0.000000	0.000000
q5962	0.000000	0.000000	0.000000	0.000000
q5963	0.000000	0.000000	0.000000	0.000000
q5964	0.000000	0.000000	0.000000	0.000000
q5965	0.630930	0.630930	0.630930	0.630930
q5966	0.000000	0.000000	0.000000	0.000000
q5967	0.000000	0.000000	0.000000	0.000000
q5968	0.000000	0.000000	0.000000	0.000000
q5969	0.356207	0.356207	0.356207	0.356207
q5970	0.000000	0.000000	0.000000	0.000000
q5971	0.000000	0.000000	0.000000	0.000000
q5972	0.000000	0.000000	0.000000	0.000000
q5973	0.000000	0.000000	0.000000	0.000000
q5974	0.000000	0.000000	0.000000	0.000000
q5975	0.000000	0.000000	0.000000	0.000000
q5976	0.000000	0.000000	0.000000	0.000000
q5977	0.000000	0.000000	0.000000	0.000000
q5978	0.000000	0.000000	0.000000	0.000000
q5979	0.000000	0.000000	0.000000	0.000000
q5980	0.000000	0.000000	0.000000	0.000000
q5981	0.000000	0.000000	0.000000	0.000000
q5982	0.000000	0.000000	0.000000	0.000000
q5983	0.000000	0.000000	0.000000	0.000000
q5984	0.000000	0.000000	0.000000	0.000000
q5985	0.000000	0.000000	0.000000	0.000000
q5986	0.000000	0.000000	0.000000	0.000000
q5987	0.430677	0.430677	0.430677	0.430677
q5988	0.000000	0.000000	0.000000	0.000000
q5989	0.000000	0.000000	0.000000	0.000000
q5990	0.000000	0.000000	0.000000	0.000000
q5991	0.000000	0.000000	0.000000	0.000000
q5992	1.000000	1.000000	1.000000	1.000000
q5993	0.000000	0.000000	0.000000	0.000000
q5994	0.000000	0.000000	0.000000	0.000000
q5995	1.000000	1.000000	1.000000	1.000000
q5996	0.000000	0.000000	0.000000	0.000000
q5997	0.430677	0.430677	0.430677	0.430677
q5998	0.000000	0.000000	0.000000	0.000000
q5999	0.000000	0.000000	0.000000	0.000000
q6000	0.000000	0.000000	0.000000	0.000000
q6001	0.000000	0.000000	0.000000	0.000000
q6002	0.000000	0.000000	0.000000	0.000000
q6003	0.000000	0.000000	0.000000	0.000000
q6004	0.000000	0.000000	0.000000	0.000000
q6005	0.000000	0.000000	0.000000	0.000000
q6006	0.000000	0.000000	0.000000	0.000000
q6007	0.000000	0.000000	0.000000	0.000000
q6008	0.000000	0.000000	0.000000	0.000000
q6009	0.301030	0.301030	0.301030	0.301030
q6010	0.000000	0.000000	0.000000	0.000000
q6011	0.000000	0.000000	0.000000	0.000000
q6012	0.000000	0.000000	0.000000	0.000000
q6013	0.000000	0.000000	0.000000	0.000000
q6014	0.000000	0.000000	0.000000	0.000000
q6015	0.000000	0.000000	0.000000	0.000000
q6016	0.000000	0.000000	0.000000	0.000000
q6017	0.000000	0.000000	0.000000	0.000000
q6018	0.000000	0.000000	0.000000	0.000000
q6019	0.000000	0.000000	0.000000	0.000000
q6020	0.000000	0.000000	0.000000	0.000000
q6021	0.000000	0.000000	0.000000	0.000000
q6022	0.000000	0.000000	0.000000	0.000000
q6023	0.000000	0.000000	0.000000	0.000000
q6024	0.000000	0.000000	0.000000	0.000000
q6025	0.000000	0.000000	0.000000	0.000000
q6026	0.500000	0.500000	0.500000	0.500000
q6027	0.000000	0.000000	0.000000	0.000000
q6028	0.000000	0.000000	0.000000	0.000000
q6029	0.000000	0.000000	0.000000	0.000000
q6030	0.000000	0.000000	0.000000	0.000000
q6031	0.430677	0.430677	0.430677	0.430677
q6032	0.000000	0.000000	0.000000	0.000000
q6033	0.000000	0.000000	0.000000	0.000000
q6034	0.000000	0.000000	0.000000	0.000000
q6035	0.000000	0.000000	0.000000	0.000000
q6036	0.000000	0.000000	0.000000	0.000000
q6037	0.630930	0.630930	0.630930	0.630930
q6038	0.000000	0.000000	0.000000	0.000000
q6039	0.000000	0.000000	0.000000	0.000000
q6040	0.000000	0.000000	0.000000	0.000000
q6041	0.000000	0.000000	0.000000	0.000000
q6042	0.630930	0.630930	0.630930	0.630930
q6043	0.000000	0.000000	0.000000	0.000000
q6044	0.000000	0.000000	0.000000	0.000000
q6045	0.000000	0.000000	0.000000	0.000000
q6046	0.000000	0.000000	0.000000	0.000000
q6047	0.000000	0.000000	0.000000	0.000000
q6048	0.000000	0.000000	0.000000	0.000000
q6049	0.000000	0.000000	0.000000	0.000000
q6050	0.000000	0.000000	0.000000	0.000000
q6051	0.000000	0.000000	0.000000	0.000000
q6052	0.000000	0.000000	0.000000	0.000000
q6053	0.000000	0.000000	0.000000	0.000000
q6054	0.000000	0.000000	0.000000	0.000000
q6055	0.000000	0.000000	0.000000	0.000000
q6056	0.000000	0.000000	0.000000	0.000000
q6057	0.000000	0.000000	0.000000	0.000000
q6058	0.000000	0.000000	0.000000	0.000000
q6059	0.000000	0.000000	0.000000	0.000000
q6060	0.000000	0.000000	0.000000	0.000000
q6061	0.000000	0.000000	0.000000	0.000000
q6062	0.000000	0.000000	0.000000	0.000000
q6063	0.000000	0.000000	0.000000	0.000000
q6064	0.430677	0.430677	0.430677	0.430677
q6065	1.000000	1.000000	1.000000	1.000000
q6066	0.000000	0.000000	0.000000	0.000000
q6067	0.000000	0.000000	0.000000	0.000000
q6068	0.000000	0.000000	0.000000	0.000000
q6069	0.000000	0.000000	0.000000	0.000000
q6070	0.000000	0.000000	0.000000	0.000000
q6071	0.000000	0.000000	0.000000	0.000000
q6072	0.000000	0.000000	0.000000	0.000000
q6073	0.000000	0.000000	0.000000	0.000000
q6074	0.000000	0.000000	0.000000	0.000000
q6075	0.000000	0.000000	0.000000	0.000000
q6076	0.000000	0.000000	0.000000	0.000000
q6077	0.000000	0.000000	0.000000	0.000000
q6078	0.000000	0.000000	0.000000	0.000000
q6079	0.000000	0.000000	0.000000	0.000000
q6080	0.000000	0.000000	0.000000	0.000000
q6081	0.000000	0.000000	0.000000	0.000000
q6082	0.630930	0.630930	0.630930	0.630930
q6083	0.000000	0.000000	0.000000	0.000000
q6084	0.000000	0.000000	0.000000	0.000000
q6085	0.000000	0.000000	0.000000	0.000000
q6086	0.000000	0.000000	0.000000	0.000000
q6087	0.000000	0.000000	0.000000	0.000000
q6088	0.000000	0.000000	0.000000	0.000000
q6089	0.386853	0.386853	0.386853	0.386853
q6090	0.000000	0.000000	0.000000	0.000000
q6091	0.000000	0.000000	0.000000	0.000000
q6092	0.000000	0.000000	0.000000	0.000000
q6093	0.000000	0.000000	0.000000	0.000000
q6094	0.000000	0.000000	0.000000	0.000000
q6095	0.000000	0.000000	0.000000	0.000000
q6096	0.000000	0.000000	0.000000	0.000000
q6097	0.000000	0.000000	0.000000	0.000000
q6098	0.000000	0.000000	0.000000	0.000000
q6099	0.000000	0.000000	0.000000	0.000000
q6100	0.000000	0.000000	0.000000	0.000000
q6101	0.000000	0.000000	0.000000	0.000000
q6102	0.000000	0.000000	0.000000	0.000000
q6103	0.000000	0.000000	0.000000	0.000000
q6104	0.000000	0.000000	0.000000	0.000000
q6105	0.000000	0.000000	0.000000	0.000000
q6106	0.000000	0.000000	0.000000	0.000000
q6107	0.000000	0.000000	0.000000	0.000000
q6108	0.386853	0.386853	0.386853	0.386853
q6109	0.000000	0.000000	0.000000	0.000000
q6110	0.000000	0.000000	0.000000	0.000000
q6111	0.000000	0.000000	0.000000	0.000000
q6112	1.000000	1.000000	1.000000	1.000000
q6113	0.000000	0.000000	0.000000	0.000000
q6114	0.000000	0.000000	0.000000	0.000000
q6115	0.430677	0.430677	0.430677	0.430677
q6116	0.000000	0.000000	0.000000	0.000000
q6117	0.000000	0.000000	0.000000	0.000000
q6118	0.000000	0.000000	0.000000	0.000000
q6119	0.356207	0.356207	0.356207	0.356207
q6120	0.000000	0.000000	0.000000	0.000000
q6121	0.000000	0.000000	0.000000	0.000000
q6122	0.000000	0.000000	0.000000	0.000000
q6123	0.000000	0.000000	0.000000	0.000000
q6124	0.000000	0.000000	0.000000	0.000000
q6125	0.000000	0.000000	0.000000	0.000000
q6126	0.000000	0.000000	0.000000	0.000000
q6127	0.000000	0.000000	0.000000	0.000000
q6128	0.315465	0.315465	0.315465	0.315465
q6129	0.386853	0.386853	0.386853	0.386853
q6130	0.000000	0.000000	0.000000	0.000000
q6131	0.000000	0.000000	0.000000	0.000000
q6132	0.630930	0.630930	0.630930	0.630930
q6133	1.000000	1.000000	1.000000	1.000000
q6134	0.000000	0.000000	0.000000	0.000000
q6135	0.000000	0.000000	0.000000	0.000000
q6136	0.000000	0.000000	0.000000	0.000000
q6137	0.000000	0.000000	0.000000	0.000000
q6138	0.000000	0.000000	0.000000	0.000000
q6139	0.000000	0.000000	0.000000	0.000000
q6140	1.000000	1.000000	1.000000	1.000000
q6141	0.000000	0.000000	0.000000	0.000000
q6142	0.000000	0.000000	0.000000	0.000000
q6143	0.000000	0.000000	0.000000	0.000000
q6144	0.000000	0.000000	0.000000	0.000000
q6145	0.000000	0.000000	0.000000	0.000000
q6146	0.000000	0.000000	0.000000	0.000000
q6147	0.000000	0.000000	0.000000	0.000000
q6148	0.000000	0.000000	0.000000	0.000000
q6149	0.000000	0.000000	0.000000	0.000000
q6150	0.000000	0.000000	0.000000	0.000000
q6151	0.500000	0.500000	0.500000	0.500000
q6152	0.000000	0.000000	0.000000	0.000000
q6153	0.000000	0.000000	0.000000	0.000000
q6154	0.000000	0.000000	0.000000	0.000000
q6155	0.000000	0.000000	0.000000	0.000000
q6156	0.000000	0.000000	0.000000	0.000000
q6157	0.000000	0.000000	0.000000	0.000000
q6158	0.000000	0.000000	0.000000	0.000000
q6159	0.000000	0.000000	0.000000	0.000000
q6160	0.000000	0.000000	0.000000	0.000000
q6161	0.500000	0.500000	0.500000	0.500000
q6162	0.000000	0.000000	0.000000	0.000000
q6163	0.630930	0.630930	0.630930	0.630930
